0	0	0	0	-5.574E-13	0	0	0	-5.574E-13	0	4.903E-10	
-2.794E-05	548.6763	9.913E-05	0	-122215	-39452	158508	0	-3160	2.606E-08	3.612E+09	
-6.908E-05	560.3711	2.486E-04	0	-301656	-97412	397445	0	-1624	6.516E-08	9.017E+09	
-3.741E-04	-1569	1.977E-04	0	-266576	-574563	316143	0	-524995	1.173E-07	3.790E+09	
-6.358E-04	-1864	2.537E-04	0	-575880	-980130	405574	0	-1150436	1.824E-07	5.041E+09	
-9.375E-04	-1976	3.332E-04	0	-912270	-1447662	532672	0	-1827261	2.606E-07	6.945E+09	
-1.282E-03	-2024	4.331E-04	0	-1286125	-1981282	692404	0	-2575004	3.519E-07	9.279E+09	
-1.672E-03	-2046	5.513E-04	0	-1699178	-2583919	881496	0	-3401601	4.561E-07	1.197E+10	
-2.124E-03	-2084	6.712E-04	0	-2070675	-3140329	1073399	0	-4137606	5.734E-07	1.452E+10	
-2.686E-03	-2197	7.445E-04	0	-2175347	-3360000	1190855	0	-4344492	7.037E-07	1.558E+10	
-3.347E-03	-2331	7.821E-04	0	-2115268	-3360000	1250953	0	-4224315	8.471E-07	1.564E+10	
-4.075E-03	-2441	8.165E-04	0	-2059447	-3360000	1306135	0	-4113312	1.003E-06	1.569E+10	
-4.870E-03	-2531	8.481E-04	0	-2006705	-3360000	1356761	0	-4009944	1.173E-06	1.572E+10	
-5.730E-03	-2607	8.775E-04	0	-1957511	-3360000	1403842	0	-3913669	1.355E-06	1.575E+10	
-6.656E-03	-2671	9.042E-04	0	-1908937	-3360000	1446612	0	-3822325	1.551E-06	1.577E+10	
-7.645E-03	-2725	9.317E-04	0	-1870243	-3360000	1490546	0	-3739697	1.759E-06	1.581E+10	
-8.702E-03	-2772	9.551E-04	0	-1825846	-3360000	1528163	0	-3657683	1.981E-06	1.581E+10	
-9.821E-03	-2812	9.797E-04	0	-1789406	-3360271	1567429	0	-3582248	2.215E-06	1.584E+10	
-0.011	-2842	1.015E-03	0	-1785654	-3413849	1624535	0	-3574967	2.463E-06	1.611E+10	
-0.0122	-2865	1.060E-03	0	-1806162	-3503947	1696697	0	-3613412	2.724E-06	1.656E+10	
