0	0	0	0	-8.362E-13	0	0	0	-8.362E-13	0	1.737E-10	
-7.151E-05	654.5661	5.103E-05	0	-62894	-109306	163237	0	-8962	2.514E-08	3.843E+09	
-2.270E-04	-112.2002	7.940E-05	0	-101724	-350301	253928	0	-198098	6.284E-08	4.340E+09	
-4.724E-04	-676.7521	7.905E-05	0	-480989	-732639	252824	0	-960804	1.131E-07	4.298E+09	
-7.623E-04	-832.4976	9.556E-05	0	-880299	-1184025	305619	0	-1758704	1.76E-07	5.988E+09	
-1.103E-03	-889.5611	1.222E-04	0	-1325162	-1715125	390708	0	-2649579	2.514E-07	8.340E+09	
-1.497E-03	-913.053	1.570E-04	0	-1833105	-2327765	501944	0	-3658926	3.394E-07	1.118E+10	
-1.951E-03	-935.7771	1.935E-04	0	-2332110	-2948955	618688	0	-4662377	4.399E-07	1.407E+10	
-2.476E-03	-978.0357	2.199E-04	0	-2666227	-3360000	703037	0	-5323191	5.53E-07	1.601E+10	
-3.087E-03	-1049	2.219E-04	0	-2652736	-3360000	709536	0	-5303200	6.787E-07	1.600E+10	
-3.758E-03	-1101	2.245E-04	0	-2643017	-3360000	717815	0	-5285202	8.17E-07	1.600E+10	
-4.491E-03	-1141	2.273E-04	0	-2633397	-3360000	726952	0	-5266445	9.678E-07	1.601E+10	
-5.284E-03	-1172	2.305E-04	0	-2623288	-3360000	736962	0	-5246325	1.131E-06	1.602E+10	
-6.139E-03	-1197	2.338E-04	0	-2612412	-3360000	747766	0	-5224646	1.307E-06	1.604E+10	
-7.053E-03	-1216	2.382E-04	0	-2597751	-3360000	761644	0	-5196107	1.496E-06	1.605E+10	
-8.027E-03	-1231	2.447E-04	0	-2578074	-3360000	782522	0	-5155552	1.697E-06	1.608E+10	
-9.061E-03	-1243	2.529E-04	0	-2553695	-3360000	808603	0	-5105092	1.91E-06	1.611E+10	
-0.0102	-1253	2.626E-04	0	-2528212	-3364190	839615	0	-5052787	2.137E-06	1.616E+10	
-0.0113	-1262	2.696E-04	0	-2578387	-3439211	862059	0	-5155538	2.376E-06	1.653E+10	
-0.0125	-1272	2.718E-04	0	-2653730	-3527973	869117	0	-5312587	2.627E-06	1.694E+10	
-0.0138	-1281	2.740E-04	0	-2734814	-3616178	876026	0	-5474966	2.891E-06	1.737E+10	
-0.0152	-1289	2.756E-04	0	-2816637	-3703083	881163	0	-5638557	3.167E-06	1.778E+10	
-0.0166	-1296	2.766E-04	0	-2899032	-3788638	884399	0	-5803272	3.456E-06	1.820E+10	
-0.018	-1302	2.769E-04	0	-2981544	-3872088	885492	0	-5968140	3.758E-06	1.860E+10	
-0.0196	-1308	2.766E-04	0	-3064099	-3953202	884337	0	-6132964	4.072E-06	1.899E+10	
-0.0212	-1313	2.754E-04	0	-3146388	-4031347	880743	0	-6296992	4.399E-06	1.937E+10	
-0.0228	-1318	2.735E-04	0	-3228351	-4106367	874622	0	-6460096	4.739E-06	1.973E+10	
-0.0245	-1322	2.707E-04	0	-3309559	-4177879	865724	0	-6621714	5.09E-06	2.008E+10	
-0.0263	-1327	2.670E-04	0	-3389444	-4245658	853722	0	-6781380	5.455E-06	2.041E+10	
-0.0282	-1331	2.623E-04	0	-3468396	-4309502	838707	0	-6939191	5.832E-06	2.072E+10	
-0.0301	-1334	2.566E-04	0	-3546173	-4369060	820553	0	-7094681	6.222E-06	2.102E+10	
-0.032	-1338	2.499E-04	0	-3622943	-4424403	799187	0	-7248159	6.624E-06	2.129E+10	
-0.0341	-1341	2.422E-04	0	-3698674	-4475385	774521	0	-7399537	7.039E-06	2.154E+10	
-0.0362	-1344	2.335E-04	0	-3773404	-4521996	746527	0	-7548873	7.466E-06	2.177E+10	
-0.0383	-1347	2.236E-04	0	-3847065	-4564190	715145	0	-7696111	7.906E-06	2.197E+10	
-0.0405	-1350	2.128E-04	0	-3919812	-4602124	680375	0	-7841561	8.358E-06	2.216E+10	
-0.0428	-1353	2.008E-04	0	-3991788	-4635870	642195	0	-7985462	8.823E-06	2.233E+10	
-0.0452	-1355	1.878E-04	0	-4063136	-4665568	600669	0	-8128035	9.301E-06	2.248E+10	
-0.0476	-1358	1.738E-04	0	-4133888	-4691423	555841	0	-8269470	9.791E-06	2.261E+10	
-0.05	-1360	1.588E-04	0	-4204275	-4713669	507718	0	-8410226	1.03E-05	2.272E+10	
-0.0526	-1362	1.427E-04	0	-4274511	-4732498	456424	0	-8550585	1.08E-05	2.282E+10	
-0.0551	-1364	1.257E-04	0	-4344633	-4748250	402080	0	-8690803	1.13E-05	2.290E+10	
-0.0578	-1367	1.078E-04	0	-4414991	-4761169	344701	0	-8831459	1.19E-05	2.297E+10	
-0.0605	-1368	8.896E-05	0	-4485715	-4771590	284505	0	-8972800	1.24E-05	2.303E+10	
-0.0633	-1370	6.926E-05	0	-4556971	-4779804	221507	0	-9115268	1.3E-05	2.308E+10	
-0.0661	-1372	4.876E-05	0	-4629078	-4786114	155977	0	-9259215	1.36E-05	2.312E+10	
-0.069	-1374	2.749E-05	0	-4702073	-4790823	87945	0	-9404951	1.42E-05	2.315E+10	
-0.072	-1375	5.402E-06	0	-4775769	-4794214	17304	0	-9552679	1.48E-05	2.317E+10	
-0.075	-1377	-1.817E-05	0	-4852118	-4854660	0	0	-9706778	1.54E-05	2.319E+10	
-0.0781	-1378	-4.349E-05	0	-4927239	-4937160	0	0	-9864399	1.6E-05	2.319E+10	
-0.0813	-1380	-6.743E-05	0	-5012550	-5014627	0	0	-10027177	1.67E-05	2.321E+10	
-0.0845	-1381	-9.260E-05	0	-5097074	-5095657	0	0	-10192731	1.73E-05	2.323E+10	
-0.0877	-1382	-1.178E-04	0	-5170686	-5176477	0	0	-10347163	1.8E-05	2.323E+10	
-0.0911	-1383	-1.381E-04	0	-5231904	-5241408	0	0	-10473312	1.87E-05	2.323E+10	
-0.0945	-1384	-1.623E-04	0	-5320007	-5318828	0	0	-10638835	1.93E-05	2.326E+10	
-0.0979	-1385	-1.883E-04	0	-5403396	-5402139	0	0	-10805534	2E-05	2.327E+10	
-0.1014	-1386	-2.151E-04	0	-5487295	-5487650	0	0	-10974945	2.08E-05	2.327E+10	
-0.105	-1387	-2.421E-04	0	-5573593	-5573929	0	0	-11147522	2.15E-05	2.328E+10	
-0.1087	-1388	-2.695E-04	0	-5661317	-5661628	0	0	-11322945	2.22E-05	2.329E+10	
-0.1124	-1389	-2.973E-04	0	-5750399	-5750690	0	0	-11501089	2.3E-05	2.330E+10	
-0.1161	-1389	-3.256E-04	0	-5840803	-5841073	0	0	-11681876	2.38E-05	2.331E+10	
-0.12	-1390	-3.544E-04	0	-5932437	-5932688	0	0	-11865125	2.45E-05	2.332E+10	
-0.1239	-1391	-3.835E-04	0	-6025168	-6025401	0	0	-12050569	2.53E-05	2.332E+10	
-0.1278	-1391	-4.132E-04	0	-6118790	-6119006	0	0	-12237796	2.61E-05	2.333E+10	
-0.1318	-1392	-4.434E-04	0	-6213018	-6213218	0	0	-12426236	2.69E-05	2.332E+10	
-0.1359	-1393	-4.743E-04	0	-6307450	-6307635	0	0	-12615085	2.78E-05	2.331E+10	
-0.14	-1393	-5.059E-04	0	-6401532	-6401704	0	0	-12803235	2.86E-05	2.329E+10	
-0.1442	-1394	-5.384E-04	0	-6494570	-6494729	0	0	-12989299	2.95E-05	2.325E+10	
-0.1485	-1394	-5.735E-04	0	-6580442	-6590372	0	0	-13170814	3.03E-05	2.316E+10	
-0.1528	-1395	-6.085E-04	0	-6669555	-6677545	0	0	-13347101	3.12E-05	2.305E+10	
-0.1572	-1396	-6.455E-04	0	-6753581	-6760578	0	0	-13514159	3.21E-05	2.290E+10	
-0.1617	-1396	-6.850E-04	0	-6831033	-6837432	0	0	-13668465	3.3E-05	2.267E+10	
-0.1662	-1397	-7.277E-04	0	-6899827	-6905752	0	0	-13805578	3.39E-05	2.235E+10	
-0.1707	-1398	-7.744E-04	0	-6957356	-6962895	0	0	-13920251	3.49E-05	2.192E+10	
-0.1754	-1399	-8.262E-04	0	-7000510	-7005706	0	0	-14006215	3.58E-05	2.134E+10	
-0.1801	-1400	-8.843E-04	0	-7025468	-7030387	0	0	-14055856	3.68E-05	2.058E+10	
-0.1849	-1401	-9.503E-04	0	-7027833	-7032521	0	0	-14060353	3.77E-05	1.959E+10	
-0.1897	-1402	-1.026E-03	0	-7002484	-7006988	0	0	-14009472	3.87E-05	1.832E+10	
-0.1947	-1404	-1.114E-03	0	-6943175	-6947671	0	0	-13890846	3.97E-05	1.669E+10	
-0.1997	-1405	-1.217E-03	0	-6842861	-6847503	0	0	-13690364	4.07E-05	1.465E+10	
-0.2048	-1408	-1.338E-03	0	-6693711	-6698538	0	0	-13392250	4.17E-05	1.209E+10	
-0.2099	-1410	-1.483E-03	0	-6486503	-6491620	0	0	-12978123	4.28E-05	8.900E+09	
-0.2152	-1413	-1.655E-03	0	-6209152	-6218198	0	0	-12427350	4.38E-05	4.955E+09	
-0.2206	-1417	-1.870E-03	0	-5831667	-5832859	0	0	-11664526	4.49E-05	5.577E+08	
-0.2258	-1417	-1.915E-03	0	-5938968	-5943286	0	0	-11882254	4.59E-05	5.634E+08	
-0.2311	-1417	-1.959E-03	0	-6048804	-6052581	0	0	-12101385	4.7E-05	5.743E+08	
-0.2365	-1417	-2.004E-03	0	-6159078	-6162520	0	0	-12321598	4.81E-05	5.850E+08	
-0.2419	-1417	-2.049E-03	0	-6271295	-6271657	0	0	-12542952	4.92E-05	5.996E+08	
-0.2474	-1417	-2.095E-03	0	-6381490	-6383536	0	0	-12765027	5.03E-05	6.074E+08	
-0.253	-1417	-2.139E-03	0	-6494762	-6493432	0	0	-12988194	5.15E-05	6.224E+08	
-0.2586	-1417	-2.186E-03	0	-6604453	-6607419	0	0	-13211872	5.26E-05	6.266E+08	
-0.2643	-1417	-2.232E-03	0	-6717678	-6718811	0	0	-13436489	5.38E-05	6.394E+08	
-0.2701	-1418	-2.322E-03	0	-6716629	-6720000	0	0	-13436629	5.49E-05	6.378E+08	
-0.2759	-1419	-2.412E-03	0	-6719517	-6720000	0	0	-13439517	5.61E-05	6.436E+08	
-0.2819	-1419	-2.505E-03	0	-6719469	-6720000	0	0	-13439469	5.73E-05	6.450E+08	
-0.2878	-1420	-2.599E-03	0	-6719184	-6720000	0	0	-13439184	5.85E-05	6.460E+08	
