0	0	0	0	-5.574E-13	0	0	0	-5.574E-13	0	5.571E-10	
-6.973E-05	725.6295	5.282E-05	0	-20946	-106450	84474	0	-42921	2.514E-08	3.675E+09	
-2.212E-04	-20.5317	8.516E-05	0	-208941	-341091	136174	0	-413858	6.284E-08	4.374E+09	
-4.660E-04	-620.0267	8.547E-05	0	-586939	-722381	136671	0	-1172648	1.131E-07	4.275E+09	
-7.543E-04	-787.0922	1.036E-04	0	-1007530	-1171228	165583	0	-2013175	1.76E-07	5.938E+09	
-1.093E-03	-848.1872	1.326E-04	0	-1487154	-1698467	211982	0	-2973639	2.514E-07	8.265E+09	
-1.484E-03	-874.6167	1.700E-04	0	-2035321	-2306911	271826	0	-4070406	3.394E-07	1.107E+10	
-1.934E-03	-896.9296	2.106E-04	0	-2592658	-2928041	336666	0	-5184033	4.399E-07	1.397E+10	
-2.455E-03	-939.6725	2.411E-04	0	-2983929	-3360000	385438	0	-5958491	5.53E-07	1.601E+10	
-3.065E-03	-1017	2.437E-04	0	-2973001	-3360000	389614	0	-5943386	6.787E-07	1.599E+10	
-3.736E-03	-1074	2.468E-04	0	-2966390	-3360000	394524	0	-5931866	8.17E-07	1.599E+10	
-4.468E-03	-1117	2.501E-04	0	-2960602	-3360000	399921	0	-5920681	9.678E-07	1.600E+10	
-5.261E-03	-1151	2.537E-04	0	-2954607	-3360000	405672	0	-5908935	1.131E-06	1.601E+10	
-6.115E-03	-1179	2.576E-04	0	-2948361	-3360000	411842	0	-5896518	1.307E-06	1.603E+10	
-7.030E-03	-1201	2.617E-04	0	-2941731	-3360000	418442	0	-5883289	1.496E-06	1.604E+10	
-8.005E-03	-1218	2.672E-04	0	-2931955	-3360000	427220	0	-5864735	1.697E-06	1.606E+10	
-9.039E-03	-1232	2.750E-04	0	-2921111	-3360000	439764	0	-5841348	1.91E-06	1.609E+10	
-0.0101	-1242	2.848E-04	0	-2911459	-3363936	455335	0	-5820060	2.137E-06	1.614E+10	
-0.0113	-1250	2.994E-04	0	-2957988	-3436922	478653	0	-5916256	2.376E-06	1.651E+10	
-0.0125	-1259	3.069E-04	0	-3035807	-3525408	490707	0	-6070507	2.627E-06	1.695E+10	
-0.0138	-1268	3.102E-04	0	-3112707	-3613693	495889	0	-6230511	2.891E-06	1.736E+10	
-0.0151	-1277	3.132E-04	0	-3194586	-3700667	500776	0	-6394477	3.167E-06	1.778E+10	
-0.0165	-1284	3.156E-04	0	-3276325	-3786265	504539	0	-6558051	3.456E-06	1.819E+10	
-0.018	-1291	3.171E-04	0	-3357357	-3869834	507037	0	-6720154	3.758E-06	1.860E+10	
-0.0195	-1298	3.179E-04	0	-3437514	-3951037	508194	0	-6880357	4.072E-06	1.899E+10	
-0.0211	-1303	3.177E-04	0	-3516315	-4029287	507875	0	-7037727	4.399E-06	1.937E+10	
-0.0228	-1309	3.165E-04	0	-3593818	-4104438	506042	0	-7192214	4.739E-06	1.974E+10	
-0.0245	-1314	3.144E-04	0	-3669769	-4176085	502600	0	-7343254	5.09E-06	2.009E+10	
-0.0263	-1319	3.111E-04	0	-3743642	-4244002	497395	0	-7490249	5.455E-06	2.042E+10	
-0.0281	-1323	3.066E-04	0	-3814841	-4307979	490272	0	-7632549	5.832E-06	2.073E+10	
-0.03	-1327	3.010E-04	0	-3883706	-4367719	481213	0	-7770212	6.222E-06	2.102E+10	
-0.032	-1331	2.941E-04	0	-3950279	-4423189	470173	0	-7903294	6.624E-06	2.129E+10	
-0.034	-1335	2.859E-04	0	-4014574	-4474334	457100	0	-8031808	7.039E-06	2.154E+10	
-0.0361	-1339	2.764E-04	0	-4076567	-4521062	441942	0	-8155687	7.466E-06	2.177E+10	
-0.0383	-1342	2.656E-04	0	-4136260	-4563398	424660	0	-8274998	7.906E-06	2.198E+10	
-0.0405	-1345	2.535E-04	0	-4193783	-4601460	405233	0	-8390010	8.358E-06	2.217E+10	
-0.0428	-1348	2.399E-04	0	-4249305	-4635321	383644	0	-8500983	8.823E-06	2.234E+10	
