0	0
4.79528E-10	0.00453376
1.19882E-09	0.011333942
2.15787E-09	0.020400443
3.35669E-09	0.031733161
4.79528E-09	0.045332096
6.47244E-09	0.061197045
8.38976E-09	0.079328109
1.05512E-08	0.099725186
1.29488E-08	0.122388175
1.55827E-08	0.147317178
1.84606E-08	0.174512193
2.15787E-08	0.20397312
2.4937E-08	0.235700061
2.85315E-08	0.269692912
3.23661E-08	0.305951574
3.64449E-08	0.34447635
4.0748E-08	0.385266936
4.5315E-08	0.428323434
5.01181E-08	0.473645842
5.51575E-08	0.521234265
6.04331E-08	0.571088496
6.59449E-08	0.623208741
7.16929E-08	0.677594897
7.76772E-08	0.734246863
8.38976E-08	0.793164842
9.03937E-08	0.854348733
9.70866E-08	0.917798433
1.04055E-07	0.983514146
1.1126E-07	1.051495771
1.18701E-07	1.121743307
1.26339E-07	1.194256754
1.34252E-07	1.269036113
1.42402E-07	1.346081384
1.50827E-07	1.425392565
1.59449E-07	1.506969658
1.68307E-07	1.590812663
1.77441E-07	1.676921579
1.86772E-07	1.765296406
1.96378E-07	1.855937145
2.06181E-07	1.948843795
2.1626E-07	2.044016356
2.26575E-07	2.141454829
2.37126E-07	2.241159315
2.47913E-07	2.343129611
2.58937E-07	2.447365818
2.70197E-07	2.553867937
2.81732E-07	2.662636068
2.93465E-07	2.77367001
3.05472E-07	2.886969862
3.17677E-07	3.002535728
3.30157E-07	3.120367404
3.42874E-07	3.240465093
3.55787E-07	3.362828591
3.68976E-07	3.487458102
3.82402E-07	3.614353423
3.96063E-07	3.743514758
4.09843E-07	3.874941902
4.24016E-07	4.008635059
4.38583E-07	4.144594127
4.5315E-07	4.282819005
4.6811E-07	4.423309897
4.83071E-07	4.5660667
4.98425E-07	4.711089312
5.14173E-07	4.858377937
5.29921E-07	5.007932474
5.46063E-07	5.159752923
5.62205E-07	5.313839283
5.7874E-07	5.470191554
5.95669E-07	5.628809634
6.12598E-07	5.789693728
6.29921E-07	5.952843734
6.47244E-07	6.11825965
6.64961E-07	6.285941478
6.83071E-07	6.455889218
7.01181E-07	6.628102869
7.19685E-07	6.802582533
7.38583E-07	6.979328007
7.5748E-07	7.158339392
7.76772E-07	7.339616689
7.96063E-07	7.523159897
8.15748E-07	7.708969016
8.35433E-07	7.897044149
8.55512E-07	8.087385091
8.75984E-07	8.279913018
8.9685E-07	8.474766103
9.17717E-07	8.67189193
