0	0	0	0	0	0	0	0	0	0	0	
-8.946E-05	-59.4314	3.309E-05	0	-85983	-138000	52923	0	-171060	2.514E-08	5.008E+09	
-2.674E-04	-755.9741	3.894E-05	0	-356564	-414981	62282	0	-709264	6.284E-08	3.977E+09	
-5.123E-04	-1029	3.919E-05	0	-734303	-796372	62676	0	-1467999	1.131E-07	4.407E+09	
-8.098E-04	-1102	4.806E-05	0	-1184520	-1260112	76858	0	-2367775	1.76E-07	6.272E+09	
-1.163E-03	-1129	6.207E-05	0	-1713022	-1811333	99257	0	-3425099	2.514E-07	8.771E+09	
-1.574E-03	-1140	8.009E-05	0	-2323394	-2450673	128064	0	-4646003	3.394E-07	1.176E+10	
-2.046E-03	-1151	9.858E-05	0	-2909252	-3065084	157635	0	-5816702	4.399E-07	1.466E+10	
-2.587E-03	-1178	1.092E-04	0	-3192233	-3360000	174551	0	-6377682	5.53E-07	1.607E+10	
-3.197E-03	-1211	1.117E-04	0	-3182701	-3360000	178657	0	-6364044	6.787E-07	1.608E+10	
-3.868E-03	-1235	1.147E-04	0	-3178064	-3360000	183367	0	-6354697	8.17E-07	1.611E+10	
-4.600E-03	-1254	1.178E-04	0	-3172839	-3360000	188390	0	-6344449	9.678E-07	1.614E+10	
-5.393E-03	-1268	1.212E-04	0	-3167202	-3360000	193785	0	-6333417	1.131E-06	1.617E+10	
-6.248E-03	-1280	1.248E-04	0	-3161144	-3360000	199595	0	-6321549	1.307E-06	1.621E+10	
-7.164E-03	-1290	1.276E-04	0	-3161747	-3360000	204032	0	-6317715	1.496E-06	1.625E+10	
-8.151E-03	-1305	1.206E-04	0	-3166397	-3360000	192798	0	-6333599	1.697E-06	1.624E+10	
-9.201E-03	-1317	1.126E-04	0	-3179832	-3360000	180090	0	-6359742	1.91E-06	1.624E+10	
-0.0103	-1327	1.037E-04	0	-3200245	-3366004	165859	0	-6400390	2.137E-06	1.626E+10	
-0.0115	-1334	9.780E-05	0	-3296181	-3452414	156388	0	-6592207	2.376E-06	1.668E+10	
-0.0127	-1341	9.121E-05	0	-3395303	-3541039	145855	0	-6790487	2.627E-06	1.711E+10	
-0.014	-1347	8.381E-05	0	-3495067	-3629014	134022	0	-6990059	2.891E-06	1.753E+10	
-0.0154	-1352	7.557E-05	0	-3595111	-3715919	120840	0	-7190190	3.167E-06	1.795E+10	
-0.0168	-1356	6.644E-05	0	-3694985	-3801247	106249	0	-7389984	3.456E-06	1.837E+10	
-0.0183	-1361	5.643E-05	0	-3794178	-3884444	90240	0	-7588382	3.758E-06	1.877E+10	
-0.0198	-1364	4.545E-05	0	-3892404	-3965127	72690	0	-7784840	4.072E-06	1.916E+10	
-0.0214	-1368	3.348E-05	0	-3989399	-4042985	53547	0	-7978836	4.399E-06	1.954E+10	
-0.0231	-1371	1.994E-05	0	-4077989	-4117644	31900	0	-8163732	4.739E-06	1.990E+10	
-0.0248	-1374	5.873E-06	0	-4172022	-4188670	9406.8516	0	-8351285	5.09E-06	2.024E+10	
-0.0266	-1377	-9.269E-06	0	-4263926	-4270695	0	0	-8534621	5.455E-06	2.057E+10	
-0.0285	-1380	-2.553E-05	0	-4353478	-4359895	0	0	-8713374	5.832E-06	2.088E+10	
-0.0304	-1382	-4.302E-05	0	-4439761	-4446892	0	0	-8886653	6.222E-06	2.117E+10	
-0.0324	-1385	-6.160E-05	0	-4524467	-4531324	0	0	-9055791	6.624E-06	2.144E+10	
-0.0344	-1387	-8.136E-05	0	-4606893	-4613243	0	0	-9220136	7.039E-06	2.169E+10	
-0.0365	-1389	-1.023E-04	0	-4686915	-4692675	0	0	-9379590	7.466E-06	2.192E+10	
-0.0387	-1391	-1.238E-04	0	-4771478	-4768575	0	0	-9540054	7.906E-06	2.214E+10	
-0.0409	-1393	-1.451E-04	0	-4836786	-4839935	0	0	-9676721	8.358E-06	2.231E+10	
-0.0432	-1395	-1.692E-04	0	-4908733	-4911590	0	0	-9820323	8.823E-06	2.248E+10	
-0.0455	-1396	-1.945E-04	0	-4978630	-4981068	0	0	-9959698	9.301E-06	2.263E+10	
-0.048	-1398	-2.209E-04	0	-5046476	-5048578	0	0	-10095055	9.791E-06	2.276E+10	
-0.0504	-1400	-2.485E-04	0	-5112537	-5114339	0	0	-10226876	1.03E-05	2.287E+10	
-0.053	-1401	-2.772E-04	0	-5177021	-5178548	0	0	-10355569	1.08E-05	2.296E+10	
-0.0556	-1403	-3.070E-04	0	-5240153	-5241425	0	0	-10481578	1.13E-05	2.304E+10	
-0.0582	-1404	-3.379E-04	0	-5302193	-5303234	0	0	-10605427	1.19E-05	2.311E+10	
-0.061	-1405	-3.697E-04	0	-5363388	-5364221	0	0	-10727610	1.24E-05	2.317E+10	
-0.0638	-1407	-4.026E-04	0	-5423959	-5424607	0	0	-10848566	1.3E-05	2.321E+10	
-0.0666	-1408	-4.364E-04	0	-5484164	-5484646	0	0	-10968810	1.36E-05	2.325E+10	
-0.0695	-1409	-4.710E-04	0	-5544221	-5544561	0	0	-11088782	1.42E-05	2.327E+10	
-0.0725	-1410	-5.066E-04	0	-5604332	-5604556	0	0	-11208887	1.48E-05	2.330E+10	
-0.0755	-1411	-5.437E-04	0	-5659307	-5666029	0	0	-11325336	1.54E-05	2.331E+10	
-0.0786	-1412	-5.800E-04	0	-5724888	-5725696	0	0	-11450583	1.6E-05	2.333E+10	
-0.0818	-1413	-6.174E-04	0	-5788568	-5786452	0	0	-11575019	1.67E-05	2.334E+10	
-0.085	-1413	-6.556E-04	0	-5851698	-5848100	0	0	-11699798	1.73E-05	2.335E+10	
-0.0883	-1414	-6.945E-04	0	-5914811	-5910592	0	0	-11825403	1.8E-05	2.336E+10	
-0.0917	-1415	-7.340E-04	0	-5978215	-5973910	0	0	-11952125	1.87E-05	2.337E+10	
-0.0951	-1416	-7.740E-04	0	-6041994	-6038032	0	0	-12080026	1.93E-05	2.338E+10	
-0.0985	-1416	-8.145E-04	0	-6106190	-6102906	0	0	-12209097	2E-05	2.338E+10	
-0.1021	-1417	-8.554E-04	0	-6170818	-6168458	0	0	-12339277	2.08E-05	2.339E+10	
-0.1057	-1417	-8.967E-04	0	-6235878	-6234593	0	0	-12470470	2.15E-05	2.339E+10	
-0.1093	-1418	-9.383E-04	0	-6301357	-6301199	0	0	-12602555	2.22E-05	2.340E+10	
-0.1131	-1418	-9.801E-04	0	-6367224	-6368143	0	0	-12735367	2.3E-05	2.340E+10	
-0.1168	-1419	-1.022E-03	0	-6433415	-6435256	0	0	-12868671	2.38E-05	2.341E+10	
-0.1207	-1419	-1.064E-03	0	-6500276	-6502152	0	0	-13002428	2.45E-05	2.341E+10	
-0.1246	-1419	-1.106E-03	0	-6566969	-6568538	0	0	-13135507	2.53E-05	2.341E+10	
-0.1285	-1419	-1.148E-03	0	-6632662	-6634013	0	0	-13266675	2.61E-05	2.341E+10	
-0.1326	-1420	-1.190E-03	0	-6697000	-6698254	0	0	-13395254	2.69E-05	2.341E+10	
-0.1366	-1420	-1.232E-03	0	-6759474	-6760714	0	0	-13520188	2.78E-05	2.339E+10	
-0.1408	-1420	-1.274E-03	0	-6819430	-6820636	0	0	-13640066	2.86E-05	2.336E+10	
-0.145	-1420	-1.317E-03	0	-6875915	-6877067	0	0	-13752982	2.95E-05	2.331E+10	
-0.1493	-1420	-1.360E-03	0	-6927689	-6928793	0	0	-13856483	3.03E-05	2.322E+10	
-0.1536	-1421	-1.405E-03	0	-6972598	-6974601	0	0	-13947198	3.12E-05	2.310E+10	
-0.158	-1421	-1.453E-03	0	-7009811	-7012117	0	0	-14021927	3.21E-05	2.292E+10	
-0.1625	-1421	-1.503E-03	0	-7036718	-7039190	0	0	-14075908	3.3E-05	2.267E+10	
-0.167	-1421	-1.557E-03	0	-7050163	-7053197	0	0	-14103359	3.39E-05	2.233E+10	
-0.1716	-1422	-1.616E-03	0	-7049671	-7049373	0	0	-14099044	3.49E-05	2.187E+10	
-0.1763	-1423	-1.683E-03	0	-7022285	-7023824	0	0	-14046109	3.58E-05	2.125E+10	
-0.181	-1424	-1.765E-03	0	-6954107	-6954308	0	0	-13908414	3.68E-05	2.044E+10	
-0.1858	-1425	-1.861E-03	0	-6851420	-6850937	0	0	-13702358	3.77E-05	1.939E+10	
-0.1907	-1427	-1.973E-03	0	-6707037	-6705739	0	0	-13412776	3.87E-05	1.804E+10	
-0.1957	-1429	-2.107E-03	0	-6511857	-6509753	0	0	-13021610	3.97E-05	1.631E+10	
-0.2008	-1432	-2.285E-03	0	-6208493	-6206367	0	0	-12414860	4.07E-05	1.413E+10	
-0.206	-1437	-2.571E-03	0	-5625355	-5624183	0	0	-11249538	4.17E-05	1.132E+10	
-0.2114	-1444	-2.922E-03	0	-4889509	-4891536	0	0	-9781046	4.28E-05	7.776E+09	
-0.2169	-1452	-3.351E-03	0	-3971795	-3973084	0	0	-7944880	4.38E-05	3.334E+09	
-0.2224	-1458	-3.677E-03	0	-3360529	-3360000	0	0	-6720529	4.49E-05	3.674E+08	
-0.2277	-1458	-3.783E-03	0	-3355778	-3360000	0	0	-6715778	4.59E-05	3.607E+08	
-0.2331	-1458	-3.888E-03	0	-3353710	-3360000	0	0	-6713710	4.7E-05	3.580E+08	
-0.2385	-1459	-3.995E-03	0	-3353377	-3360000	0	0	-6713377	4.81E-05	3.577E+08	
-0.244	-1459	-4.102E-03	0	-3353207	-3360000	0	0	-6713207	4.92E-05	3.577E+08	
-0.2496	-1459	-4.211E-03	0	-3353065	-3360000	0	0	-6713065	5.03E-05	3.577E+08	
-0.2552	-1460	-4.320E-03	0	-3352930	-3360000	0	0	-6712930	5.15E-05	3.577E+08	
-0.2609	-1460	-4.431E-03	0	-3352798	-3360000	0	0	-6712798	5.26E-05	3.577E+08	
-0.2666	-1460	-4.543E-03	0	-3352666	-3360000	0	0	-6712666	5.38E-05	3.577E+08	
-0.2724	-1460	-4.656E-03	0	-3352537	-3360000	0	0	-6712537	5.49E-05	3.577E+08	
-0.2783	-1461	-4.770E-03	0	-3352408	-3360000	0	0	-6712408	5.61E-05	3.576E+08	
-0.2842	-1461	-4.881E-03	0	-3360363	-3360000	0	0	-6720363	5.73E-05	3.695E+08	
-0.2902	-1461	-4.997E-03	0	-3360830	-3360000	0	0	-6720830	5.85E-05	3.703E+08	
-0.2963	-1461	-5.114E-03	0	-3361749	-3360000	0	0	-6721749	5.97E-05	3.717E+08	
-0.3024	-1461	-5.232E-03	0	-3363248	-3360000	0	0	-6723248	6.1E-05	3.740E+08	
-0.3086	-1462	-5.350E-03	0	-3365521	-3360000	0	0	-6725521	6.22E-05	3.775E+08	
-0.3148	-1462	-5.474E-03	0	-3359660	-3360000	0	0	-6719660	6.35E-05	3.689E+08
