0	0	0	0	0	0	0	0	0	0	0	
0	0	-2.450E-05	0	0	-16.3491	16.3491	0	6.689E-15	0.000175	4.4087	
0	2.842E-17	-6.125E-05	0	0	-40.8727	40.8727	0	8.919E-15	0.0004375	11.0219	
0	-2.842E-17	-1.102E-04	0	0	-73.5708	73.5708	0	-8.027E-14	0.0007874	19.8394	
0	5.684E-17	-1.715E-04	0	0	-114.4434	114.4434	0	0	0.001225	30.8612	
0	5.684E-17	-2.450E-04	0	0	-163.4906	163.4906	0	7.135E-14	0.00175	44.0875	
0	0	-3.307E-04	0	0	-220.7124	220.7124	0	-7.135E-14	0.002362	59.5181	
0	2.842E-17	-4.287E-04	0	0	-286.1086	286.1086	0	1.427E-13	0.003062	77.1531	
0	0	-5.390E-04	0	0	-359.6794	359.6794	0	-7.135E-14	0.00385	96.9924	
0	0	-6.615E-04	0	0	-441.4247	441.4247	0	0	0.004725	119.0362	
0	0	-7.962E-04	0	0	-531.3446	531.3446	0	0	0.005687	143.2843	
0	0	-9.432E-04	0	0	-629.4389	629.4389	0	7.135E-14	0.006737	169.7368	
0	0	-1.102E-03	0	0	-735.7078	735.7078	0	-1.427E-13	0.007874	198.3936	
0	2.842E-17	-1.274E-03	0	0	-850.1513	850.1513	0	2.854E-13	0.009099	229.2549	
0	0	-1.458E-03	0	0	-972.7693	972.7693	0	0	0.01041	262.3205	
0	0	-1.654E-03	0	0	-990.5033	990.5033	0	1.427E-13	0.01181	265.9341	
0	0	-1.862E-03	0	0	-1005	1004.6698	0	0	0.0133	268.4643	
0	0	-2.082E-03	0	0	-1020	1019.6695	0	-1.427E-13	0.01487	271.1433	
0	0	-2.315E-03	0	0	-1036	1035.5026	0	0	0.01654	273.9711	
0	0	-2.560E-03	0	0	-1040	1039.7223	0	0	0.01829	274.7904	
0	0	-2.817E-03	0	0	-1041	1040.6798	0	0	0.02012	275.0486	
0	2.842E-17	-3.087E-03	0	0	-1042	1041.6828	0	-2.854E-13	0.02205	275.3191	
0	2.842E-17	-3.369E-03	0	0	-1043	1042.7315	0	0	0.02406	275.6019	
0	2.842E-17	-3.663E-03	0	0	-1044	1043.8258	0	0	0.02616	275.897	
0	2.842E-17	-3.969E-03	0	0	-1045	1044.9657	0	1.427E-13	0.02835	276.2044	
0	2.842E-17	-4.287E-03	0	0	-1046	1046.1512	0	0	0.03062	276.524	
0	2.842E-17	-4.618E-03	0	0	-1047	1047.3823	0	0	0.03299	276.856	
0	2.842E-17	-4.961E-03	0	0	-1049	1048.6589	0	2.854E-13	0.03544	277.2003	
0	2.842E-17	-5.316E-03	0	0	-1050	1049.9812	0	1.427E-13	0.03797	277.5568	
0	2.842E-17	-5.684E-03	0	0	-1051	1051.349	0	0	0.0406	277.9257	
0	2.842E-17	-6.063E-03	0	0	-1053	1052.7625	0	1.427E-13	0.04331	278.3069	
0	2.842E-17	-6.455E-03	0	0	-1054	1054.2215	0	0	0.04611	278.7003	
0	2.842E-17	-6.860E-03	0	0	-1056	1055.7262	0	-1.427E-13	0.049	279.1061	
0	0	-7.276E-03	0	0	-1057	1057.2764	0	0	0.05197	279.5241	
0	0	-7.705E-03	0	0	-1059	1058.8723	0	0	0.05503	279.9544	
0	0	-8.146E-03	0	0	-1061	1060.5137	0	1.427E-13	0.05818	280.3971	
0	0	-8.599E-03	0	0	-1062	1062.2007	0	0	0.06142	280.852	
0	0	-9.064E-03	0	0	-1064	1063.9333	0	-1.427E-13	0.06475	281.3192	
0	0	-9.542E-03	0	0	-1066	1065.7115	0	0	0.06816	281.7988	
0	0	-0.01	0	0	-1068	1067.5354	0	1.427E-13	0.07166	282.2906	
0	0	-0.0105	0	0	-1069	1069.4048	0	0	0.07525	282.7947	
0	0	-0.011	0	0	-1071	1071.3198	0	0	0.07892	283.3111	
0	0	-0.0116	0	0	-1073	1073.2804	0	-1.427E-13	0.08268	283.8398	
0	0	-0.0121	0	0	-1075	1075.2866	0	0	0.08653	284.3808	
0	0	-0.0127	0	0	-1077	1077.3383	0	-1.427E-13	0.09047	284.9341	
0	0	-0.0132	0	0	-1079	1079.4357	0	-1.427E-13	0.09449	285.4997	
0	0	-0.0138	0	0	-1082	1081.5787	0	-1.427E-13	0.09861	286.0775	
0	0	-0.0144	0	0	-1084	1083.7673	0	1.427E-13	0.1028	286.6677	
0	0	-0.015	0	0	-1086	1086.0014	0	1.427E-13	0.1071	287.2702	
0	0	-0.0156	0	0	-1088	1088.2812	0	0	0.1115	287.885	
0	2.842E-17	-0.0162	0	0	-1091	1090.6066	0	0	0.1159	288.512	
0	0	-0.0169	0	0	-1093	1092.9775	0	0	0.1205	289.1514	
0	0	-0.0175	0	0	-1095	1095.3941	0	1.427E-13	0.1251	289.8031	
0	0	-0.0182	0	0	-1098	1097.8562	0	0	0.1298	290.467	
0	0	-0.0189	0	0	-1100	1100.3639	0	0	0.1347	291.1432	
