0	0	0	0	0	0	0	0	0	0	0	
-9.004E-05	-82.2146	3.251E-05	0	-36588	-138915	104016	0	-71488	2.514E-08	5.066E+09	
-2.687E-04	-775.4106	3.772E-05	0	-299912	-416934	120658	0	-596188	6.284E-08	3.969E+09	
-5.136E-04	-1041	3.789E-05	0	-677783	-798445	121207	0	-1355020	1.131E-07	4.412E+09	
-8.114E-04	-1112	4.643E-05	0	-1115270	-1262712	148525	0	-2229458	1.76E-07	6.282E+09	
-1.166E-03	-1137	5.995E-05	0	-1623816	-1814719	191742	0	-3246794	2.514E-07	8.787E+09	
-1.577E-03	-1148	7.733E-05	0	-2208488	-2455083	247308	0	-4416263	3.394E-07	1.178E+10	
-2.049E-03	-1159	9.512E-05	0	-2766818	-3069325	304188	0	-5531955	4.399E-07	1.468E+10	
-2.591E-03	-1185	1.052E-04	0	-3030171	-3360000	336284	0	-6053887	5.53E-07	1.607E+10	
-3.201E-03	-1217	1.076E-04	0	-3017697	-3360000	344085	0	-6033612	6.787E-07	1.609E+10	
-3.872E-03	-1241	1.103E-04	0	-3008674	-3360000	352898	0	-6015775	8.17E-07	1.611E+10	
-4.605E-03	-1258	1.133E-04	0	-2998927	-3360000	362358	0	-5996569	9.678E-07	1.614E+10	
-5.398E-03	-1273	1.165E-04	0	-2988473	-3360000	372557	0	-5975916	1.131E-06	1.618E+10	
-6.253E-03	-1284	1.199E-04	0	-2977239	-3360000	383566	0	-5953673	1.307E-06	1.621E+10	
-7.171E-03	-1295	1.209E-04	0	-2980603	-3360000	386630	0	-5953973	1.496E-06	1.625E+10	
-8.158E-03	-1309	1.138E-04	0	-2995482	-3360000	363784	0	-5991699	1.697E-06	1.623E+10	
-9.208E-03	-1320	1.059E-04	0	-3021382	-3360000	338534	0	-6042847	1.91E-06	1.623E+10	
-0.0103	-1330	9.714E-05	0	-3055462	-3366079	310667	0	-6110874	2.137E-06	1.626E+10	
-0.0115	-1337	9.134E-05	0	-3160883	-3452910	292125	0	-6321668	2.376E-06	1.668E+10	
-0.0127	-1343	8.495E-05	0	-3269873	-3541484	271671	0	-6539686	2.627E-06	1.710E+10	
-0.014	-1349	7.784E-05	0	-3380497	-3629417	248943	0	-6760971	2.891E-06	1.753E+10	
-0.0154	-1353	6.999E-05	0	-3492412	-3716277	223854	0	-6984835	3.167E-06	1.795E+10	
-0.0168	-1358	6.137E-05	0	-3605211	-3801547	196302	0	-7210456	3.456E-06	1.836E+10	
-0.0183	-1362	5.198E-05	0	-3718362	-3884693	166278	0	-7436776	3.758E-06	1.877E+10	
-0.0198	-1365	4.176E-05	0	-3831662	-3965317	133599	0	-7663380	4.072E-06	1.916E+10	
-0.0214	-1369	3.021E-05	0	-3938711	-4043140	96652	0	-7885199	4.399E-06	1.953E+10	
-0.0231	-1372	1.824E-05	0	-4051763	-4117718	58370	0	-8111111	4.739E-06	1.990E+10	
-0.0248	-1375	5.390E-06	0	-4164701	-4188689	17264	0	-8336126	5.09E-06	2.024E+10	
-0.0266	-1377	-8.367E-06	0	-4276565	-4282598	0	0	-8559163	5.455E-06	2.057E+10	
-0.0285	-1380	-2.307E-05	0	-4387114	-4392757	0	0	-8779871	5.832E-06	2.089E+10	
-0.0304	-1382	-3.873E-05	0	-4496607	-4501810	0	0	-8998417	6.222E-06	2.118E+10	
