0	0	0	0	0	0	0	0	0	0	0	
-8.997E-05	-79.5197	3.258E-05	0	-44193	-69404	26058	0	-87539	2.514E-08	4.771E+09	
-2.719E-04	-826.4922	3.451E-05	0	-188593	-211033	27598	0	-372027	6.284E-08	2.948E+09	
-5.220E-04	-1115	2.944E-05	0	-383219	-405977	23548	0	-765648	1.131E-07	2.515E+09	
-8.258E-04	-1193	3.206E-05	0	-618305	-642868	25640	0	-1235533	1.76E-07	3.323E+09	
-1.187E-03	-1222	3.867E-05	0	-894332	-924365	30930	0	-1787768	2.514E-07	4.557E+09	
-1.606E-03	-1234	4.804E-05	0	-1212969	-1250953	38416	0	-2425506	3.394E-07	6.072E+09	
-2.087E-03	-1244	5.783E-05	0	-1512220	-1557476	46244	0	-3023452	4.399E-07	7.520E+09	
-2.633E-03	-1262	6.305E-05	0	-1633527	-1680000	50411	0	-3263115	5.53E-07	8.115E+09	
-3.244E-03	-1280	6.495E-05	0	-1629689	-1680000	51930	0	-3257759	6.787E-07	8.132E+09	
-3.916E-03	-1293	6.722E-05	0	-1627024	-1680000	53747	0	-3253276	8.17E-07	8.158E+09	
-4.648E-03	-1303	6.983E-05	0	-1624670	-1680000	55835	0	-3248835	9.678E-07	8.189E+09	
-5.442E-03	-1311	7.277E-05	0	-1622301	-1680000	58183	0	-3244118	1.131E-06	8.224E+09	
-6.308E-03	-1326	6.448E-05	0	-1631427	-1680000	51557	0	-3259869	1.307E-06	8.212E+09	
-7.239E-03	-1340	5.291E-05	0	-1638383	-1680000	42312	0	-3276071	1.496E-06	8.192E+09	
-8.232E-03	-1352	4.025E-05	0	-1648909	-1680000	32190	0	-3296720	1.697E-06	8.181E+09	
-9.287E-03	-1362	2.616E-05	0	-1657558	-1680000	20926	0	-3316631	1.91E-06	8.169E+09	
-0.0104	-1370	1.120E-05	0	-1673075	-1685489	8967.8646	0	-3349596	2.137E-06	8.188E+09	
-0.0116	-1376	-2.155E-06	0	-1728171	-1731683	0	0	-3459854	2.376E-06	8.399E+09	
-0.0128	-1382	-1.633E-05	0	-1785412	-1787394	0	0	-3572806	2.627E-06	8.613E+09	
-0.0141	-1386	-3.151E-05	0	-1842526	-1843590	0	0	-3686115	2.891E-06	8.826E+09	
-0.0155	-1391	-4.774E-05	0	-1899418	-1900075	0	0	-3799493	3.167E-06	9.037E+09	
-0.0169	-1394	-6.450E-05	0	-1962029	-1956056	0	0	-3918085	3.456E-06	9.252E+09	
-0.0184	-1398	-8.363E-05	0	-2009724	-2012991	0	0	-4022715	3.758E-06	9.441E+09	
-0.02	-1401	-1.029E-04	0	-2067554	-2068671	0	0	-4136226	4.072E-06	9.640E+09	
-0.0216	-1404	-1.235E-04	0	-2123299	-2123948	0	0	-4247247	4.399E-06	9.830E+09	
-0.0232	-1406	-1.435E-04	0	-2180760	-2177101	0	0	-4357861	4.739E-06	1.002E+10	
-0.025	-1408	-1.666E-04	0	-2230287	-2230966	0	0	-4461253	5.09E-06	1.019E+10	
-0.0268	-1410	-1.902E-04	0	-2286025	-2283275	0	0	-4569300	5.455E-06	1.035E+10	
-0.0286	-1412	-2.149E-04	0	-2341300	-2334448	0	0	-4675748	5.832E-06	1.052E+10	
-0.0306	-1414	-2.412E-04	0	-2391715	-2384797	0	0	-4776513	6.222E-06	1.066E+10	
-0.0326	-1416	-2.689E-04	0	-2439634	-2434106	0	0	-4873740	6.624E-06	1.079E+10	
-0.0346	-1418	-2.979E-04	0	-2486029	-2482285	0	0	-4968314	7.039E-06	1.091E+10	
-0.0367	-1420	-3.282E-04	0	-2531262	-2529292	0	0	-5060554	7.466E-06	1.102E+10	
-0.0389	-1421	-3.598E-04	0	-2575524	-2575115	0	0	-5150639	7.906E-06	1.112E+10	
-0.0411	-1423	-3.927E-04	0	-2618965	-2619814	0	0	-5238778	8.358E-06	1.122E+10	
-0.0434	-1424	-4.268E-04	0	-2661615	-2663439	0	0	-5325054	8.823E-06	1.130E+10	
-0.0458	-1425	-4.622E-04	0	-2703516	-2706080	0	0	-5409596	9.301E-06	1.137E+10	
-0.0482	-1427	-4.989E-04	0	-2744716	-2747834	0	0	-5492550	9.791E-06	1.143E+10	
-0.0507	-1428	-5.368E-04	0	-2785312	-2788796	0	0	-5574108	1.03E-05	1.149E+10	
-0.0533	-1429	-5.760E-04	0	-2825417	-2829129	0	0	-5654545	1.08E-05	1.153E+10	
-0.0559	-1430	-6.164E-04	0	-2865113	-2868961	0	0	-5734074	1.13E-05	1.157E+10	
-0.0586	-1431	-6.580E-04	0	-2904513	-2908394	0	0	-5812907	1.19E-05	1.161E+10	
-0.0613	-1432	-7.009E-04	0	-2943728	-2947568	0	0	-5891295	1.24E-05	1.163E+10	
-0.0641	-1433	-7.449E-04	0	-2982887	-2986624	0	0	-5969511	1.3E-05	1.166E+10	
-0.067	-1434	-7.900E-04	0	-3022109	-3025694	0	0	-6047804	1.36E-05	1.168E+10	
-0.0699	-1435	-8.363E-04	0	-3061512	-3064908	0	0	-6126420	1.42E-05	1.169E+10	
-0.0729	-1435	-8.837E-04	0	-3101206	-3104384	0	0	-6205590	1.48E-05	1.170E+10	
-0.0759	-1436	-9.322E-04	0	-3141294	-3144232	0	0	-6285526	1.54E-05	1.171E+10	
-0.079	-1437	-9.817E-04	0	-3181863	-3184546	0	0	-6366408	1.6E-05	1.172E+10	
-0.0822	-1438	-1.032E-03	0	-3222992	-3225410	0	0	-6448402	1.67E-05	1.173E+10	
-0.0855	-1438	-1.084E-03	0	-3264802	-3266878	0	0	-6531680	1.73E-05	1.174E+10	
-0.0888	-1439	-1.136E-03	0	-3307179	-3308989	0	0	-6616168	1.8E-05	1.174E+10	
-0.0921	-1439	-1.190E-03	0	-3350227	-3351759	0	0	-6701986	1.87E-05	1.175E+10	
-0.0955	-1440	-1.244E-03	0	-3393973	-3395244	0	0	-6789216	1.93E-05	1.175E+10	
-0.099	-1440	-1.299E-03	0	-3438416	-3439446	0	0	-6877862	2E-05	1.176E+10	
-0.1026	-1441	-1.356E-03	0	-3483548	-3484360	0	0	-6967908	2.08E-05	1.176E+10	
-0.1062	-1441	-1.413E-03	0	-3529351	-3529972	0	0	-7059323	2.15E-05	1.177E+10	
-0.1099	-1442	-1.471E-03	0	-3575808	-3576265	0	0	-7152074	2.22E-05	1.177E+10	
-0.1136	-1442	-1.529E-03	0	-3622893	-3623214	0	0	-7246107	2.3E-05	1.178E+10	
-0.1174	-1442	-1.589E-03	0	-3670563	-3670776	0	0	-7341339	2.38E-05	1.178E+10	
-0.1213	-1443	-1.649E-03	0	-3718762	-3718875	0	0	-7437637	2.45E-05	1.179E+10	
-0.1252	-1443	-1.712E-03	0	-3760829	-3761112	0	0	-7521940	2.53E-05	1.179E+10	
-0.1292	-1444	-1.776E-03	0	-3799460	-3799736	0	0	-7599195	2.61E-05	1.179E+10	
-0.1332	-1444	-1.842E-03	0	-3838081	-3838261	0	0	-7676343	2.69E-05	1.179E+10	
-0.1373	-1444	-1.909E-03	0	-3871495	-3877062	0	0	-7748557	2.78E-05	1.177E+10	
-0.1415	-1445	-1.976E-03	0	-3912544	-3913687	0	0	-7826231	2.86E-05	1.176E+10	
-0.1457	-1445	-2.044E-03	0	-3950134	-3949038	0	0	-7899172	2.95E-05	1.174E+10	
-0.15	-1445	-2.114E-03	0	-3984413	-3982179	0	0	-7966592	3.03E-05	1.170E+10	
-0.1544	-1446	-2.186E-03	0	-4014739	-4011996	0	0	-8026735	3.12E-05	1.164E+10	
-0.1588	-1446	-2.266E-03	0	-4021672	-4019699	0	0	-8041371	3.21E-05	1.154E+10	
-0.1633	-1447	-2.357E-03	0	-3989469	-3991368	0	0	-7980836	3.3E-05	1.140E+10	
-0.1679	-1448	-2.452E-03	0	-3951099	-3952625	0	0	-7903724	3.39E-05	1.121E+10	
-0.1725	-1449	-2.552E-03	0	-3899395	-3900519	0	0	-7799914	3.49E-05	1.096E+10	
-0.1772	-1450	-2.660E-03	0	-3830674	-3831455	0	0	-7662129	3.58E-05	1.063E+10	
-0.182	-1451	-2.776E-03	0	-3740603	-3741101	0	0	-7481705	3.68E-05	1.019E+10	
-0.1868	-1453	-2.904E-03	0	-3624019	-3624295	0	0	-7248315	3.77E-05	9.624E+09	
-0.1918	-1454	-3.047E-03	0	-3470237	-3474608	0	0	-6944845	3.87E-05	8.894E+09	
-0.1968	-1456	-3.203E-03	0	-3287449	-3284862	0	0	-6572311	3.97E-05	7.985E+09	
-0.2018	-1459	-3.382E-03	0	-3051250	-3045858	0	0	-6097108	4.07E-05	6.830E+09	
-0.207	-1462	-3.589E-03	0	-2754409	-2746788	0	0	-5501196	4.17E-05	5.383E+09	
-0.2123	-1465	-3.835E-03	0	-2374653	-2374266	0	0	-4748919	4.28E-05	3.565E+09	
-0.2177	-1470	-4.126E-03	0	-1913046	-1912655	0	0	-3825702	4.38E-05	1.324E+09	
-0.223	-1472	-4.338E-03	0	-1679469	-1680000	0	0	-3359469	4.49E-05	1.927E+08	
-0.2283	-1473	-4.455E-03	0	-1679602	-1680000	0	0	-3359602	4.59E-05	1.930E+08	
-0.2337	-1473	-4.572E-03	0	-1679681	-1680000	0	0	-3359681	4.7E-05	1.933E+08	
-0.2392	-1473	-4.692E-03	0	-1679739	-1680000	0	0	-3359739	4.81E-05	1.935E+08	
-0.2447	-1473	-4.812E-03	0	-1679789	-1680000	0	0	-3359789	4.92E-05	1.937E+08	
-0.2503	-1474	-4.935E-03	0	-1679833	-1680000	0	0	-3359833	5.03E-05	1.939E+08	
-0.2559	-1474	-5.059E-03	0	-1679871	-1680000	0	0	-3359871	5.15E-05	1.941E+08	
-0.2616	-1474	-5.187E-03	0	-1673619	-1680000	0	0	-3353619	5.26E-05	1.849E+08	
-0.2674	-1474	-5.312E-03	0	-1676360	-1680000	0	0	-3356360	5.38E-05	1.891E+08	
-0.2732	-1475	-5.440E-03	0	-1678043	-1680000	0	0	-3358043	5.49E-05	1.917E+08	
-0.2791	-1475	-5.569E-03	0	-1679153	-1680000	0	0	-3359153	5.61E-05	1.935E+08	
-0.285	-1475	-5.701E-03	0	-1677542	-1680000	0	0	-3357542	5.73E-05	1.912E+08	
-0.2911	-1475	-5.831E-03	0	-1682434	-1680000	0	0	-3362434	5.85E-05	1.985E+08	
-0.2971	-1475	-5.966E-03	0	-1681406	-1680000	0	0	-3361406	5.97E-05	1.971E+08	
-0.3033	-1476	-6.101E-03	0	-1681144	-1680000	0	0	-3361144	6.1E-05	1.968E+08	
-0.3095	-1476	-6.239E-03	0	-1681035	-1680000	0	0	-3361035	6.22E-05	1.968E+08	
-0.3157	-1476	-6.377E-03	0	-1680896	-1680000	0	0	-3360896	6.35E-05	1.966E+08
