0	0	0	0	0	0	0	0	0	0	0	
-4.565E-04	-1083	2.919E-05	0	-308745	-354928	46703	0	-616971	9.962E-08	2.435E+09	
-1.176E-03	-1224	3.772E-05	0	-856332	-916322	60340	0	-1712314	2.491E-07	4.519E+09	
-2.128E-03	-1247	5.767E-05	0	-1496264	-1581977	92231	0	-2986009	4.483E-07	7.645E+09	
-3.336E-03	-1284	6.392E-05	0	-1578244	-1680000	102222	0	-3156022	6.974E-07	8.135E+09	
-4.788E-03	-1306	6.906E-05	0	-1575170	-1680000	110443	0	-3144727	9.962E-07	8.202E+09	
-6.496E-03	-1331	6.007E-05	0	-1584744	-1680000	96063	0	-3168681	1.345E-06	8.202E+09	
-8.464E-03	-1355	3.567E-05	0	-1621409	-1680000	57063	0	-3244346	1.743E-06	8.173E+09	
-0.0107	-1372	7.801E-06	0	-1680143	-1695901	12495	0	-3363549	2.192E-06	8.237E+09	
-0.0131	-1383	-1.881E-05	0	-1815586	-1815131	0	0	-3630717	2.69E-06	8.669E+09	
-0.0158	-1391	-4.965E-05	0	-1945539	-1951808	0	0	-3897347	3.238E-06	9.082E+09	
-0.0188	-1397	-8.376E-05	0	-2083472	-2090089	0	0	-4173560	3.836E-06	9.489E+09	
-0.022	-1403	-1.216E-04	0	-2224342	-2228958	0	0	-4453300	4.483E-06	9.876E+09	
-0.0254	-1407	-1.605E-04	0	-2361270	-2362697	0	0	-4723967	5.18E-06	1.023E+10	
-0.0291	-1410	-2.050E-04	0	-2504897	-2497638	0	0	-5002535	5.928E-06	1.056E+10	
-0.033	-1413	-2.545E-04	0	-2638863	-2632157	0	0	-5271020	6.725E-06	1.084E+10	
-0.0372	-1416	-3.087E-04	0	-2767872	-2765375	0	0	-5533247	7.571E-06	1.107E+10	
-0.0416	-1419	-3.670E-04	0	-2897109	-2896451	0	0	-5793561	8.468E-06	1.126E+10	
-0.0463	-1421	-4.298E-04	0	-3022935	-3026577	0	0	-6049511	9.415E-06	1.141E+10	
-0.0512	-1423	-4.962E-04	0	-3152646	-3154973	0	0	-6307618	1.04E-05	1.153E+10	
-0.0564	-1425	-5.666E-04	0	-3282720	-3283286	0	0	-6566006	1.15E-05	1.162E+10	
-0.0618	-1427	-6.408E-04	0	-3413709	-3412570	0	0	-6826279	1.26E-05	1.169E+10	
-0.0675	-1428	-7.190E-04	0	-3543453	-3544284	0	0	-7087737	1.37E-05	1.173E+10	
-0.0734	-1429	-8.007E-04	0	-3675899	-3678504	0	0	-7354403	1.49E-05	1.176E+10	
-0.0796	-1430	-8.852E-04	0	-3813201	-3815472	0	0	-7628673	1.61E-05	1.178E+10	
-0.086	-1431	-9.725E-04	0	-3954687	-3955877	0	0	-7910563	1.74E-05	1.180E+10	
-0.0926	-1432	-1.063E-03	0	-4099779	-4100104	0	0	-8199882	1.88E-05	1.181E+10	
-0.0995	-1433	-1.154E-03	0	-4251251	-4247114	0	0	-8498365	2.02E-05	1.184E+10	
-0.1066	-1433	-1.250E-03	0	-4399627	-4399370	0	0	-8798998	2.16E-05	1.185E+10	
-0.114	-1434	-1.346E-03	0	-4556990	-4552771	0	0	-9109761	2.31E-05	1.187E+10	
-0.1216	-1434	-1.445E-03	0	-4707465	-4711621	0	0	-9419085	2.47E-05	1.187E+10	
-0.1295	-1434	-1.544E-03	0	-4868645	-4868617	0	0	-9737262	2.63E-05	1.188E+10	
-0.1376	-1435	-1.645E-03	0	-5027926	-5025260	0	0	-10053186	2.79E-05	1.188E+10	
-0.146	-1435	-1.754E-03	0	-5155887	-5157910	0	0	-10313797	2.96E-05	1.184E+10	
-0.1546	-1435	-1.865E-03	0	-5276841	-5269845	0	0	-10546686	3.13E-05	1.175E+10	
-0.1635	-1435	-1.984E-03	0	-5366967	-5367390	0	0	-10734358	3.31E-05	1.151E+10	
-0.1726	-1436	-2.112E-03	0	-5431795	-5432955	0	0	-10864750	3.5E-05	1.109E+10	
-0.182	-1437	-2.264E-03	0	-5421726	-5422250	0	0	-10843976	3.69E-05	1.034E+10	
-0.1917	-1440	-2.502E-03	0	-5165545	-5158486	0	0	-10324031	3.88E-05	9.078E+09	
-0.2017	-1445	-2.813E-03	0	-4734458	-4734516	0	0	-9468974	4.08E-05	7.019E+09	
-0.2121	-1451	-3.226E-03	0	-4073050	-4072831	0	0	-8145881	4.28E-05	3.819E+09	
-0.2227	-1458	-3.684E-03	0	-3362497	-3360000	0	0	-6722497	4.49E-05	3.704E+08	
-0.2334	-1458	-3.891E-03	0	-3363164	-3360000	0	0	-6723164	4.71E-05	3.719E+08	
-0.2443	-1459	-4.105E-03	0	-3359670	-3360000	0	0	-6719670	4.93E-05	3.672E+08	
-0.2554	-1459	-4.322E-03	0	-3358883	-3360000	0	0	-6718883	5.15E-05	3.665E+08	
-0.2668	-1460	-4.545E-03	0	-3356557	-3360000	0	0	-6716557	5.38E-05	3.634E+08	
-0.2784	-1461	-4.769E-03	0	-3360348	-3360000	0	0	-6720348	5.61E-05	3.693E+08	
-0.2903	-1461	-4.999E-03	0	-3361181	-3360000	0	0	-6721181	5.85E-05	3.708E+08	
-0.3025	-1461	-5.233E-03	0	-3363475	-3360000	0	0	-6723475	6.1E-05	3.744E+08	
-0.3148	-1462	-5.471E-03	0	-3365952	-3360000	0	0	-6725952	6.35E-05	3.782E+08
