0	0	0	0	-8.362E-13	0	0	0	-8.362E-13	0	7.346E-11	
-7.029E-05	682.8354	5.678E-05	0	-84288	-107159	181598	0	-9848	2.606E-08	4.471E+09	
-2.387E-04	-283.0251	7.900E-05	0	-126304	-368512	252672	0	-242144	6.516E-08	4.243E+09	
-4.920E-04	-814.9059	7.982E-05	0	-509213	-763053	255293	0	-1016973	1.173E-07	4.389E+09	
-7.918E-04	-960.1899	9.766E-05	0	-919616	-1229982	312334	0	-1837264	1.824E-07	6.184E+09	
-1.145E-03	-1013	1.257E-04	0	-1378760	-1779947	401951	0	-2756756	2.606E-07	8.636E+09	
-1.553E-03	-1035	1.619E-04	0	-1902915	-2414758	517856	0	-3799817	3.519E-07	1.158E+10	
-2.025E-03	-1060	1.988E-04	0	-2403123	-3036614	635818	0	-4803919	4.561E-07	1.449E+10	
-2.576E-03	-1112	2.197E-04	0	-2657709	-3360000	702634	0	-5315075	5.734E-07	1.600E+10	
-3.208E-03	-1180	2.223E-04	0	-2650083	-3360000	710837	0	-5299245	7.037E-07	1.600E+10	
-3.905E-03	-1230	2.250E-04	0	-2640957	-3360000	719601	0	-5281356	8.471E-07	1.600E+10	
-4.664E-03	-1268	2.280E-04	0	-2631196	-3360000	729143	0	-5262053	1.003E-06	1.601E+10	
-5.487E-03	-1298	2.313E-04	0	-2620720	-3360000	739512	0	-5241207	1.173E-06	1.602E+10	
-6.372E-03	-1322	2.348E-04	0	-2609338	-3360000	750745	0	-5218594	1.355E-06	1.604E+10	
-7.320E-03	-1341	2.398E-04	0	-2592098	-3360000	766703	0	-5185395	1.551E-06	1.606E+10	
-8.330E-03	-1355	2.470E-04	0	-2571249	-3360000	789829	0	-5141419	1.759E-06	1.609E+10	
-9.401E-03	-1366	2.558E-04	0	-2545444	-3360000	817906	0	-5087538	1.981E-06	1.612E+10	
-0.0105	-1376	2.658E-04	0	-2526495	-3380368	849857	0	-5057006	2.215E-06	1.624E+10	
-0.0117	-1385	2.711E-04	0	-2611251	-3470582	866740	0	-5215094	2.463E-06	1.669E+10	
-0.013	-1395	2.726E-04	0	-2683347	-3560823	871739	0	-5372430	2.724E-06	1.710E+10	
-0.0143	-1404	2.746E-04	0	-2766120	-3650288	878064	0	-5538343	2.997E-06	1.753E+10	
-0.0157	-1411	2.760E-04	0	-2849659	-3738278	882513	0	-5705425	3.284E-06	1.795E+10	
-0.0172	-1418	2.767E-04	0	-2933620	-3824590	884890	0	-5873321	3.584E-06	1.837E+10	
-0.0187	-1424	2.767E-04	0	-3017574	-3908524	884963	0	-6041135	3.897E-06	1.877E+10	
-0.0203	-1430	2.760E-04	0	-3101398	-3989777	882606	0	-6208569	4.222E-06	1.917E+10	
-0.022	-1435	2.745E-04	0	-3184889	-4067972	877664	0	-6375196	4.561E-06	1.955E+10	
-0.0237	-1440	2.721E-04	0	-3267876	-4142644	869997	0	-6540523	4.913E-06	1.991E+10	
-0.0255	-1445	2.688E-04	0	-3350223	-4213534	859469	0	-6704288	5.278E-06	2.025E+10	
-0.0273	-1449	2.645E-04	0	-3431309	-4280416	845733	0	-6865993	5.656E-06	2.058E+10	
-0.0292	-1453	2.592E-04	0	-3511050	-4343079	828713	0	-7025416	6.047E-06	2.089E+10	
-0.0312	-1456	2.528E-04	0	-3589711	-4401353	808405	0	-7182658	6.451E-06	2.117E+10	
-0.0332	-1460	2.454E-04	0	-3667305	-4455109	784702	0	-7337712	6.868E-06	2.143E+10	
-0.0353	-1463	2.369E-04	0	-3743823	-4504330	757555	0	-7490599	7.298E-06	2.168E+10	
-0.0375	-1466	2.273E-04	0	-3819302	-4549041	726936	0	-7641406	7.741E-06	2.190E+10	
-0.0397	-1469	2.166E-04	0	-3893736	-4589241	692790	0	-7790187	8.197E-06	2.210E+10	
-0.042	-1472	2.049E-04	0	-3967288	-4625053	655102	0	-7937239	8.666E-06	2.228E+10	
-0.0444	-1474	1.920E-04	0	-4040171	-4656607	613927	0	-8082851	9.149E-06	2.243E+10	
-0.0468	-1477	1.780E-04	0	-4112403	-4684106	569312	0	-8227197	9.644E-06	2.257E+10	
-0.0493	-1479	1.630E-04	0	-4184148	-4707786	521266	0	-8370669	1.02E-05	2.269E+10	
-0.0519	-1482	1.469E-04	0	-4255762	-4727888	469910	0	-8513740	1.07E-05	2.280E+10	
-0.0545	-1484	1.299E-04	0	-4327183	-4744685	415364	0	-8656504	1.12E-05	2.288E+10	
-0.0572	-1486	1.118E-04	0	-4398748	-4758491	357644	0	-8799595	1.18E-05	2.296E+10	
-0.0599	-1488	9.286E-05	0	-4470715	-4769627	296976	0	-8943367	1.23E-05	2.302E+10	
-0.0628	-1490	7.298E-05	0	-4543196	-4778409	233421	0	-9088184	1.29E-05	2.307E+10	
-0.0656	-1492	5.227E-05	0	-4616574	-4785158	167204	0	-9234527	1.35E-05	2.311E+10	
-0.0686	-1493	3.074E-05	0	-4690763	-4790194	98355	0	-9382601	1.41E-05	2.314E+10	
-0.0716	-1495	8.385E-06	0	-4765799	-4793824	26857	0	-9532765	1.47E-05	2.317E+10	
-0.0747	-1496	-1.552E-05	0	-4842582	-4845955	0	0	-9688537	1.53E-05	2.318E+10	
-0.0778	-1498	-4.002E-05	0	-4924081	-4925943	0	0	-9850024	1.6E-05	2.320E+10	
-0.081	-1499	-6.641E-05	0	-5001955	-5011310	0	0	-10013265	1.66E-05	2.320E+10	
-0.0843	-1501	-9.092E-05	0	-5092482	-5090270	0	0	-10182752	1.73E-05	2.323E+10	
-0.0876	-1502	-1.169E-04	0	-5169147	-5173477	0	0	-10342625	1.79E-05	2.323E+10	
-0.091	-1503	-1.365E-04	0	-5234360	-5236340	0	0	-10470700	1.86E-05	2.324E+10	
-0.0944	-1504	-1.633E-04	0	-5314336	-5322053	0	0	-10636389	1.93E-05	2.324E+10	
-0.098	-1505	-1.879E-04	0	-5407562	-5400917	0	0	-10808479	2.01E-05	2.327E+10	
-0.1015	-1506	-2.159E-04	0	-5489874	-5490308	0	0	-10980182	2.08E-05	2.327E+10	
-0.1052	-1507	-2.434E-04	0	-5577756	-5578261	0	0	-11156017	2.15E-05	2.328E+10	
-0.1089	-1508	-2.714E-04	0	-5667175	-5667637	0	0	-11334811	2.23E-05	2.329E+10	
-0.1127	-1508	-2.998E-04	0	-5757996	-5758424	0	0	-11516420	2.31E-05	2.330E+10	
-0.1165	-1509	-3.286E-04	0	-5850182	-5850578	0	0	-11700760	2.38E-05	2.331E+10	
-0.1204	-1510	-3.579E-04	0	-5943629	-5943995	0	0	-11887624	2.46E-05	2.332E+10	
