0	0	0	0	-8.362E-13	0	0	0	-8.362E-13	0	0	
-7.979E-05	236.2865	9.552E-05	0	-52697	-118522	169853	0	-1366	4.524E-08	1.832E+09	
-2.267E-04	-4.1886	2.116E-04	0	-4623	-340543	338311	0	-6856	1.131E-07	2.718E+09	
-4.240E-04	-82.6246	3.649E-04	0	-89013	-664034	583407	0	-169640	2.036E-07	4.123E+09	
-6.654E-04	-101.1019	5.618E-04	0	-155419	-1051869	898151	0	-309137	3.167E-07	6.219E+09	
-9.580E-04	-117.4724	7.951E-04	0	-260202	-1527059	1271860	0	-515400	4.524E-07	8.708E+09	
-1.591E-03	-604.7993	7.758E-04	0	-1778007	-3013457	1240880	0	-3550584	6.107E-07	9.684E+09	
-2.079E-03	-625.6293	9.891E-04	0	-2261626	-3843196	1582610	0	-4522212	7.917E-07	1.222E+10	
-2.678E-03	-691.0536	1.178E-03	0	-2575564	-4459984	1885552	0	-5149995	9.953E-07	1.388E+10	
-3.393E-03	-777.8228	1.340E-03	0	-2739500	-4880095	2144268	0	-5475327	1.221E-06	1.468E+10	
-4.182E-03	-844.1674	1.516E-03	0	-2925368	-5345932	2424778	0	-5846522	1.47E-06	1.555E+10	
-5.043E-03	-895.55	1.706E-03	0	-3132878	-5855358	2723008	0	-6265228	1.742E-06	1.648E+10	
-5.976E-03	-935.2651	1.913E-03	0	-3363909	-6318646	2964690	0	-6717866	2.036E-06	1.735E+10	
-7.007E-03	-978.4082	2.109E-03	0	-3534773	-6720000	3193465	0	-7061309	2.353E-06	1.810E+10	
-8.227E-03	-1056	2.204E-03	0	-3417759	-6720000	3303812	0	-6833947	2.692E-06	1.820E+10	
-9.518E-03	-1117	2.316E-03	0	-3360963	-6720000	3360000	0	-6720963	3.054E-06	1.828E+10	
-0.0109	-1158	2.464E-03	0	-3395322	-6753870	3360000	0	-6789192	3.438E-06	1.844E+10	
-0.0123	-1186	2.648E-03	0	-3498908	-6856324	3360000	0	-6995232	3.845E-06	1.884E+10	
-0.0137	-1212	2.836E-03	0	-3601398	-6958056	3360000	0	-7199454	4.275E-06	1.923E+10	
-0.0153	-1234	3.029E-03	0	-3702078	-7058575	3360000	0	-7400653	4.728E-06	1.962E+10	
-0.0169	-1255	3.228E-03	0	-3800628	-7157126	3360000	0	-7597754	5.203E-06	2.000E+10	
-0.0187	-1273	3.431E-03	0	-3896384	-7252838	3360000	0	-7789222	5.7E-06	2.036E+10	
