0	0	0	0	0	0	0	0	0	0	0	
-2.439E-05	2.842E-17	2.439E-05	0	-2.2675	-84.8327	84.8327	0	-2.2675	0.0001027	44.9104	
-6.058E-05	1.531E-03	6.137E-05	0	-3.8074	-210.4954	214.2631	0	-0.0397	0.0002567	112.2451	
-1.090E-04	1.639E-03	1.105E-04	0	-7.2988	-378.69	385.951	0	-0.0377	0.0004621	201.9173	
-1.750E-04	-5.932E-03	1.665E-04	0	-42.0505	-617.4916	576.6199	0	-82.9222	0.0007188	297.46	
-2.586E-04	-0.0143	2.292E-04	0	-140.8581	-929.7256	789.1284	0	-281.4553	0.001027	406.0269	
-3.537E-04	-0.0176	3.048E-04	0	-236.7626	-1281	1046.5817	0	-471.0801	0.001386	540.2712	
-4.615E-04	-0.0193	3.921E-04	0	-334.2068	-1677	1344.6413	0	-666.5437	0.001797	696.1487	
-5.819E-04	-0.0201	4.912E-04	0	-436.022	-2118	1683.3831	0	-870.4968	0.002259	872.3617	
-7.150E-04	-0.0204	6.020E-04	0	-543.0072	-2604	2062.438	0	-1085	0.002773	1068.273	
-8.609E-04	-0.0204	7.244E-04	0	-655.1938	-3136	2481.767	0	-1309	0.003337	1283.5037	
-1.019E-03	-0.0203	8.586E-04	0	-772.1703	-3712	2941.5274	0	-1543	0.003954	1517.7724	
-1.191E-03	-0.0201	1.004E-03	0	-893.2169	-4334	3442.0082	0	-1785	0.004621	1770.8282	
-1.374E-03	-0.0198	1.162E-03	0	-1017	-4999	3983.6013	0	-2033	0.00534	2042.4254	
-1.603E-03	-0.0248	1.300E-03	0	-1090	-5526	4436.6575	0	-2180	0.00611	2240.4306	
-1.872E-03	-0.0325	1.421E-03	0	-1125	-5941	4815.9688	0	-2250	0.006932	2377.414	
-2.120E-03	-0.0341	1.587E-03	0	-1218	-6266	5049.4814	0	-2434	0.007805	2475.0587	
-2.413E-03	-0.0389	1.733E-03	0	-1267	-6415	5150.1513	0	-2532	0.008729	2505.579	
-2.730E-03	-0.0438	1.880E-03	0	-1307	-6551	5244.7911	0	-2613	0.009704	2529.1177	
-3.063E-03	-0.0479	2.035E-03	0	-1347	-6692	5345.1895	0	-2695	0.01073	2553.4497	
-3.412E-03	-0.0514	2.198E-03	0	-1388	-6840	5451.8702	0	-2776	0.01181	2578.5594	
-3.776E-03	-0.0543	2.370E-03	0	-1428	-6993	5565.0373	0	-2856	0.01294	2604.3396	
-4.156E-03	-0.0568	2.551E-03	0	-1466	-7151	5685.053	0	-2932	0.01412	2630.7065	
-4.551E-03	-0.059	2.741E-03	0	-1502	-7314	5812.3828	0	-3004	0.01535	2657.5818	
-4.944E-03	-0.0597	2.958E-03	0	-1548	-7456	5907.6609	0	-3096	0.01664	2680.3215	
-5.307E-03	-0.0578	3.229E-03	0	-1620	-7532	5912.7788	0	-3240	0.01797	2691.3144	
-5.676E-03	-0.0557	3.519E-03	0	-1681	-7599	5918.2787	0	-3362	0.01936	2699.8795	
-6.048E-03	-0.0533	3.829E-03	0	-1729	-7653	5924.2134	0	-3458	0.0208	2705.2786	
-6.421E-03	-0.0506	4.164E-03	0	-1759	-7689	5930.6476	0	-3517	0.02228	2706.521	
-6.790E-03	-0.0475	4.527E-03	0	-1764	-7701	5937.677	0	-3527	0.02382	2702.253	
-7.150E-03	-0.0438	4.923E-03	0	-1735	-7681	5945.4139	0	-3470	0.02542	2690.5369	
-7.492E-03	-0.0394	5.362E-03	0	-1659	-7614	5954.0757	0	-3319	0.02706	2668.398	
