-0.002000	0.000000
-0.001993	0.000000
-0.001986	0.000000
-0.001979	0.000000
-0.001972	0.000000
-0.001965	0.000000
-0.001958	0.000000
-0.001951	0.000000
-0.001944	0.000000
-0.001937	0.000000
-0.001930	0.000000
-0.001923	0.000000
-0.001916	0.000000
-0.001909	0.000000
-0.001902	0.000000
-0.001895	0.000000
-0.001888	0.000000
-0.001881	0.000000
-0.001874	0.000000
-0.001867	0.000000
-0.001860	0.000000
-0.001853	0.000000
-0.001846	0.000000
-0.001839	0.000000
-0.001832	0.000000
-0.001825	0.000000
-0.001818	0.000000
-0.001811	0.000000
-0.001804	0.000000
-0.001797	0.000000
-0.001790	0.000000
-0.001783	0.000000
-0.001776	0.000000
-0.001769	0.000000
-0.001762	0.000000
-0.001755	0.000000
-0.001748	0.000000
-0.001741	0.000000
-0.001734	0.000000
-0.001727	0.000000
-0.001720	0.000000
-0.001713	0.000000
-0.001706	0.000000
-0.001699	0.000000
-0.001692	0.000000
-0.001685	0.000000
-0.001678	0.000000
-0.001671	0.000000
-0.001664	0.000000
-0.001657	0.000000
-0.001650	0.000000
-0.001643	0.000000
-0.001636	0.000000
-0.001629	0.000000
-0.001622	0.000000
-0.001615	0.000000
-0.001608	0.000000
-0.001601	0.000000
-0.001594	0.000000
-0.001587	0.000000
-0.001580	0.000000
-0.001573	0.000000
-0.001566	0.000000
-0.001559	0.000000
-0.001552	0.000000
-0.001545	0.000000
-0.001538	0.000000
-0.001531	0.000000
-0.001524	0.000000
-0.001517	0.000000
-0.001510	0.000000
-0.001503	0.000000
-0.001495	0.000000
-0.001488	0.000000
-0.001481	0.000000
-0.001474	0.000000
-0.001467	0.000000
-0.001460	0.000000
-0.001453	0.000000
-0.001446	0.000000
-0.001439	0.000000
-0.001432	0.000000
-0.001425	0.000000
-0.001418	0.000000
-0.001411	0.000000
-0.001404	0.000000
-0.001397	0.000000
-0.001390	0.000000
-0.001383	0.000000
-0.001376	0.000000
-0.001369	0.000000
-0.001362	0.000000
-0.001355	0.000000
-0.001348	0.000000
-0.001341	0.000000
-0.001334	0.000000
-0.001327	0.000000
-0.001320	0.000000
-0.001313	0.000000
-0.001306	0.000000
-0.001299	0.000000
-0.001292	0.000000
-0.001285	0.000000
-0.001278	0.000000
-0.001271	0.000000
-0.001264	0.000000
-0.001257	0.000000
-0.001250	0.000000
-0.001243	0.000000
-0.001236	0.000000
-0.001229	0.000000
-0.001222	0.000000
-0.001215	0.000000
-0.001208	0.000000
-0.001201	0.000000
-0.001194	0.000000
-0.001187	0.000000
-0.001180	0.000000
-0.001173	0.000000
-0.001166	0.000000
-0.001159	0.000000
-0.001152	0.000000
-0.001145	0.000000
-0.001138	0.000000
-0.001131	0.000000
-0.001124	0.000000
-0.001117	0.000000
-0.001110	0.000000
-0.001103	0.000000
-0.001096	0.000000
-0.001089	0.000000
-0.001082	0.000000
-0.001075	0.000000
-0.001068	0.000000
-0.001061	0.000000
-0.001054	0.000000
-0.001047	0.000000
-0.001040	0.000000
-0.001033	0.000000
-0.001026	0.000000
-0.001019	0.000000
-0.001012	0.000000
-0.001005	0.000000
-0.000998	0.000000
-0.000991	0.000000
-0.000984	0.000000
-0.000977	0.000000
-0.000970	0.000000
-0.000963	0.000000
-0.000956	0.000000
-0.000949	0.000000
-0.000942	0.000000
-0.000935	0.000000
-0.000928	0.000000
-0.000921	0.000000
-0.000914	0.000000
-0.000907	0.000000
-0.000900	0.000000
-0.000893	0.000000
-0.000886	0.000000
-0.000879	0.000000
-0.000872	0.000000
-0.000865	0.000000
-0.000858	0.000000
-0.000851	0.000000
-0.000844	0.000000
-0.000837	0.000000
-0.000830	0.000000
-0.000823	0.000000
-0.000816	0.000000
-0.000809	0.000000
-0.000802	0.000000
-0.000795	0.000000
-0.000788	0.000000
-0.000781	0.000000
-0.000774	0.000000
-0.000767	0.000000
-0.000760	0.000000
-0.000753	0.000000
-0.000746	0.000000
-0.000739	0.000000
