-0.250000	0.000000
-0.249439	0.000000
-0.248879	0.000000
-0.248318	0.000000
-0.247758	0.000000
-0.247197	0.000000
-0.246637	0.000000
-0.246076	0.000000
-0.245516	0.000000
-0.244955	0.000000
-0.244394	0.000000
-0.243834	0.000000
-0.243273	0.000000
-0.242713	0.000000
-0.242152	0.000000
-0.241592	0.000000
-0.241031	0.000000
-0.240470	0.000000
-0.239910	0.000000
-0.239349	0.000000
-0.238789	0.000000
-0.238228	0.000000
-0.237668	0.000000
-0.237107	0.000000
-0.236547	0.000000
-0.235986	0.000000
-0.235425	0.000000
-0.234865	0.000000
-0.234304	0.000000
-0.233744	0.000000
-0.233183	0.000000
-0.232623	0.000000
-0.232062	0.000000
-0.231502	0.000000
-0.230941	0.000000
-0.230380	0.000000
-0.229820	0.000000
-0.229259	0.000000
-0.228699	0.000000
-0.228138	0.000000
-0.227578	0.000000
-0.227017	0.000000
-0.226456	0.000000
-0.225896	0.000000
-0.225335	0.000000
-0.224775	0.000000
-0.224214	0.000000
-0.223654	0.000000
-0.223093	0.000000
-0.222533	0.000000
-0.221972	0.000000
-0.221411	0.000000
-0.220851	0.000000
-0.220290	0.000000
-0.219730	0.000000
-0.219169	0.000000
-0.218609	0.000000
-0.218048	0.000000
-0.217487	0.000000
-0.216927	0.000000
-0.216366	0.000000
-0.215806	0.000000
-0.215245	0.000000
-0.214685	0.000000
-0.214124	-9.870609
-0.213564	-24.222065
-0.213003	-38.292941
-0.212442	-52.087370
-0.211882	-65.609448
-0.211321	-78.863226
-0.210761	-91.852717
-0.210200	-104.581893
-0.209640	-117.054688
-0.209079	-129.274992
-0.208519	-141.246660
-0.207958	-152.973505
-0.207397	-164.459302
-0.206837	-175.707784
-0.206276	-186.722650
-0.205716	-197.507558
-0.205155	-208.066126
-0.204595	-218.401936
-0.204034	-228.518532
-0.203473	-238.419419
-0.202913	-248.108066
-0.202352	-257.587902
-0.201792	-266.862323
-0.201231	-275.934683
-0.200671	-284.808304
-0.200110	-293.486468
-0.199550	-301.972422
-0.198989	-310.269376
-0.198428	-318.380507
-0.197868	-326.308952
-0.197307	-334.057815
-0.196747	-341.630165
-0.196186	-349.029033
-0.195626	-356.257419
-0.195065	-363.318285
-0.194505	-370.214561
-0.193944	-376.949140
-0.193383	-383.524883
-0.192823	-389.944617
-0.192262	-396.211133
-0.191702	-402.327192
-0.191141	-408.295518
-0.190581	-414.118804
-0.190020	-419.799711
-0.189459	-425.340864
-0.188899	-430.744860
-0.188338	-436.014259
-0.187778	-441.151592
-0.187217	-446.159357
-0.186657	-451.040020
-0.186096	-455.796017
-0.185536	-460.429751
-0.184975	-464.943595
-0.184414	-469.339890
-0.183854	-473.620948
-0.183293	-477.789048
-0.182733	-481.846441
-0.182172	-485.795348
-0.181612	-489.637958
-0.181051	-493.376432
-0.180490	-497.012900
-0.179930	-500.549466
-0.179369	-503.988201
-0.178809	-507.331150
-0.178248	-510.580327
-0.177688	-513.737720
-0.177127	-516.805286
-0.176567	-519.784957
-0.176006	-522.678634
-0.175445	-525.488193
-0.174885	-528.215482
-0.174324	-530.862319
-0.173764	-533.430499
-0.173203	-535.921788
-0.172643	-538.337925
-0.172082	-540.680624
-0.171522	-542.951572
-0.170961	-545.152429
-0.170400	-547.284831
-0.169840	-549.350387
-0.169279	-551.350681
-0.168719	-553.287273
-0.168158	-555.161695
-0.167598	-556.975457
-0.167037	-558.730043
-0.166476	-560.426914
-0.165916	-562.067505
-0.165355	-563.653227
-0.164795	-565.185469
-0.164234	-566.665595
-0.163674	-568.094945
-0.163113	-569.474838
-0.162553	-570.806569
-0.161992	-572.091409
-0.161431	-573.330607
-0.160871	-574.525391
-0.160310	-575.676965
-0.159750	-576.786511
-0.159189	-577.855192
-0.158629	-578.884147
-0.158068	-579.874492
-0.157508	-580.827326
-0.156947	-581.743724
-0.156386	-582.624742
-0.155826	-583.471413
-0.155265	-584.284752
-0.154705	-585.065752
-0.154144	-585.815389
-0.153584	-586.534616
-0.153023	-587.224368
-0.152462	-587.885561
-0.151902	-588.519090
-0.151341	-589.125833
-0.150781	-589.706648
-0.150220	-590.262376
-0.149660	-590.793837
-0.149099	-591.301836
-0.148539	-591.787159
-0.147978	-592.250572
-0.147417	-592.692826
-0.146857	-593.114655
-0.146296	-593.516773
-0.145736	-593.899881
-0.145175	-594.264660
-0.144615	-594.611775
-0.144054	-594.941877
-0.143493	-595.255599
-0.142933	-595.553557
-0.142372	-595.836353
-0.141812	-596.104575
-0.141251	-596.358791
-0.140691	-596.599559
-0.140130	-596.827418
-0.139570	-597.042896
-0.139009	-597.246503
-0.138448	-597.438738
-0.137888	-597.620082
-0.137327	-597.791007
-0.136767	-597.951966
-0.136206	-598.103403
-0.135646	-598.245746
-0.135085	-598.379412
-0.134525	-598.504803
-0.133964	-598.622309
-0.133403	-598.732309
-0.132843	-598.835167
-0.132282	-598.931238
-0.131722	-599.020862
-0.131161	-599.104371
-0.130601	-599.182082
-0.130040	-599.254303
-0.129479	-599.321329
-0.128919	-599.383447
-0.128358	-599.440931
-0.127798	-599.494045
-0.127237	-599.543043
-0.126677	-599.588169
-0.126116	-599.629658
-0.125556	-599.667733
-0.124995	-599.702611
-0.124434	-599.734496
-0.123874	-599.763585
-0.123313	-599.790067
-0.122753	-599.814121
-0.122192	-599.835918
-0.121632	-599.855620
-0.121071	-599.873383
-0.120511	-599.889352
-0.119950	-599.903668
-0.119389	-599.916463
-0.118829	-599.927860
-0.118268	-599.937978
-0.117708	-599.946927
-0.117147	-599.954812
-0.116587	-599.961731
-0.116026	-599.967775
-0.115465	-599.973030
-0.114905	-599.977576
-0.114344	-599.981488
-0.113784	-599.984833
-0.113223	-599.987676
-0.112663	-599.990076
-0.112102	-599.992087
-0.111542	-599.993757
-0.110981	-599.995133
-0.110420	-599.996255
-0.109860	-599.997159
-0.109299	-599.997880
-0.108739	-599.998447
-0.108178	-599.998885
-0.107618	-599.999218
-0.107057	-599.999466
-0.106496	-599.999647
-0.105936	-599.999775
-0.105375	-599.999863
-0.104815	-599.999921
-0.104254	-599.999958
-0.103694	-599.999979
-0.103133	-599.999991
-0.102573	-599.999997
-0.102012	-599.999999
-0.101451	-600.000000
-0.100891	-600.000000
-0.100330	-600.000000
-0.099770	-600.000000
-0.099209	-600.000000
-0.098649	-600.000000
-0.098088	-599.999999
-0.097528	-599.999997
-0.096967	-599.999992
-0.096406	-599.999982
-0.095846	-599.999962
-0.095285	-599.999929
-0.094725	-599.999875
-0.094164	-599.999794
-0.093604	-599.999674
-0.093043	-599.999503
-0.092482	-599.999268
-0.091922	-599.998951
-0.091361	-599.998533
-0.090801	-599.997992
-0.090240	-599.997301
-0.089680	-599.996431
-0.089119	-599.995351
-0.088559	-599.994023
-0.087998	-599.992408
-0.087437	-599.990462
-0.086877	-599.988136
-0.086316	-599.985376
-0.085756	-599.982125
-0.085195	-599.978319
-0.084635	-599.973892
-0.084074	-599.968769
-0.083514	-599.962872
-0.082953	-599.956116
-0.082392	-599.948410
-0.081832	-599.939659
-0.081271	-599.929757
-0.080711	-599.918597
-0.080150	-599.906061
-0.079590	-599.892026
-0.079029	-599.876362
-0.078468	-599.858930
-0.077908	-599.839585
-0.077347	-599.818174
-0.076787	-599.794536
-0.076226	-599.768500
-0.075666	-599.739890
-0.075105	-599.708518
-0.074545	-599.674190
-0.073984	-599.636701
-0.073423	-599.595838
-0.072863	-599.551378
-0.072302	-599.503089
-0.071742	-599.450729
-0.071181	-599.394044
-0.070621	-599.332774
-0.070060	-599.266644
-0.069499	-599.195373
-0.068939	-599.118664
-0.068378	-599.036214
-0.067818	-598.947705
-0.067257	-598.852810
-0.066697	-598.751190
-0.066136	-598.642492
-0.065576	-598.526353
-0.065015	-598.402399
-0.064454	-598.270240
-0.063894	-598.129476
-0.063333	-597.979694
-0.062773	-597.820467
-0.062212	-597.651355
-0.061652	-597.471906
-0.061091	-597.281651
-0.060531	-597.080111
-0.059970	-596.866790
-0.059409	-596.641179
-0.058849	-596.402756
-0.058288	-596.150981
-0.057728	-595.885302
-0.057167	-595.605151
-0.056607	-595.309944
-0.056046	-594.999082
-0.055485	-594.671952
-0.054925	-594.327921
-0.054364	-593.966345
-0.053804	-593.586560
-0.053243	-593.187887
-0.052683	-592.769630
-0.052122	-592.331076
-0.051562	-591.871496
-0.051001	-591.390142
-0.050440	-590.886249
-0.049880	-590.359036
-0.049319	-589.807701
-0.048759	-589.231427
-0.048198	-588.629376
-0.047638	-588.000694
-0.047077	-587.344507
-0.046517	-586.659921
-0.045956	-585.946026
-0.045395	-585.201889
-0.044835	-584.426559
-0.044274	-583.619067
-0.043714	-582.778422
-0.043153	-581.903614
-0.042593	-580.993610
-0.042032	-580.047361
-0.041471	-579.063794
-0.040911	-578.041815
-0.040350	-576.980311
-0.039790	-575.878147
-0.039229	-574.734164
-0.038669	-573.547184
-0.038108	-572.316006
-0.037548	-571.039407
-0.036987	-569.716143
-0.036426	-568.344944
-0.035866	-566.924521
-0.035305	-565.453560
-0.034745	-563.930724
-0.034184	-562.354653
-0.033624	-560.723963
-0.033063	-559.037247
-0.032503	-557.293074
-0.031942	-555.489987
-0.031381	-553.626507
-0.030821	-551.701129
-0.030260	-549.712324
-0.029700	-547.658537
-0.029139	-545.538189
-0.028579	-543.349675
-0.028018	-541.091365
-0.027457	-538.761602
-0.026897	-536.358703
-0.026336	-533.880961
-0.025776	-531.326640
-0.025215	-528.693980
-0.024655	-525.981190
-0.024094	-523.186457
-0.023534	-520.307937
-0.022973	-517.343762
-0.022412	-514.292032
-0.021852	-511.150822
-0.021291	-507.918180
-0.020731	-504.592123
-0.020170	-501.170642
-0.019610	-497.651697
-0.019049	-494.033221
-0.018488	-490.313118
-0.017928	-486.489262
-0.017367	-482.559496
-0.016807	-478.521638
-0.016246	-474.373471
-0.015686	-470.112751
-0.015125	-465.737202
-0.014565	-461.244520
-0.014004	-456.632368
-0.013443	-451.898379
-0.012883	-447.040155
-0.012322	-442.055267
-0.011762	-436.941253
-0.011201	-431.695622
-0.010641	-426.315849
-0.010080	-420.799377
-0.009520	-420.000000
-0.008959	-420.000000
-0.008398	-420.000000
-0.007838	-420.000000
-0.007277	-420.000000
-0.006717	-420.000000
-0.006156	-420.000000
-0.005596	-420.000000
-0.005035	-420.000000
-0.004474	-420.000000
-0.003914	-420.000000
-0.003353	-420.000000
-0.002793	-420.000000
-0.002232	-420.000000
-0.001672	-334.334334
-0.001111	-222.222222
-0.000551	-110.110110
0.000000	0.000000
0.000010	2.002002
0.000571	114.114114
0.001131	226.226226
0.001692	338.338338
0.002252	420.000000
0.002813	420.000000
0.003373	420.000000
0.003934	420.000000
0.004494	420.000000
0.005055	420.000000
0.005616	420.000000
0.006176	420.000000
0.006737	420.000000
0.007297	420.000000
0.007858	420.000000
0.008418	420.000000
0.008979	420.000000
0.009540	420.000000
0.010100	420.998777
0.010661	426.510322
0.011221	431.885261
0.011782	437.126148
0.012342	442.235507
0.012903	447.215830
0.013463	452.069575
0.014024	456.799172
0.014585	461.407016
0.015145	465.895475
0.015706	470.266883
0.016266	474.523544
0.016827	478.667733
0.017387	482.701693
0.017948	486.627639
0.018509	490.447753
0.019069	494.164190
0.019630	497.779075
0.020190	501.294504
0.020751	504.712542
0.021311	508.035228
0.021872	511.264571
0.022432	514.402551
0.022993	517.451121
0.023554	520.412206
0.024114	523.287701
0.024675	526.079476
0.025235	528.789372
0.025796	531.419205
0.026356	533.970760
0.026917	536.445800
0.027477	538.846057
0.028038	541.173239
0.028599	543.429029
0.029159	545.615080
0.029720	547.733023
0.030280	549.784462
0.030841	551.770975
0.031401	553.694116
0.031962	555.555414
0.032523	557.356371
0.033083	559.098468
0.033644	560.783159
0.034204	562.411874
0.034765	563.986020
0.035325	565.506980
0.035886	566.976113
0.036446	568.394756
0.037007	569.764220
0.037568	571.085796
0.038128	572.360751
0.038689	573.590330
0.039249	574.775753
0.039810	575.918223
0.040370	577.018916
0.040931	578.078988
0.041491	579.099576
0.042052	580.081792
0.042613	581.026728
0.043173	581.935457
0.043734	582.809028
0.044294	583.648471
0.044855	584.454798
0.045415	585.228996
0.045976	585.972037
0.046537	586.684870
0.047097	587.368426
0.047658	588.023616
0.048218	588.651332
0.048779	589.252447
0.049339	589.827816
0.049900	590.378275
0.050460	590.904642
0.051021	591.407717
0.051582	591.888280
0.052142	592.347097
0.052703	592.784913
0.053263	593.202458
0.053824	593.600445
0.054384	593.979568
0.054945	594.340506
0.055506	594.683922
0.056066	595.010461
0.056627	595.320753
0.057187	595.615412
0.057748	595.895037
0.058308	596.160209
0.058869	596.411498
0.059429	596.649454
0.059990	596.874617
0.060551	597.087508
0.061111	597.288637
0.061672	597.478498
0.062232	597.657570
0.062793	597.826321
0.063353	597.985204
0.063914	598.134656
0.064474	598.275106
0.065035	598.406965
0.065596	598.530633
0.066156	598.646500
0.066717	598.754939
0.067277	598.856313
0.067838	598.950974
0.068398	599.039261
0.068959	599.121501
0.069520	599.198010
0.070080	599.269093
0.070641	599.335044
0.071201	599.396146
0.071762	599.452672
0.072322	599.504883
0.072883	599.553031
0.073443	599.597358
0.074004	599.638097
0.074565	599.675469
0.075125	599.709688
0.075686	599.740958
0.076246	599.769473
0.076807	599.795420
0.077367	599.818976
0.077928	599.840311
0.078488	599.859585
0.079049	599.876951
0.079610	599.892555
0.080170	599.906534
0.080731	599.919018
0.081291	599.930132
0.081852	599.939990
0.082412	599.948703
0.082973	599.956373
0.083534	599.963097
0.084094	599.968965
0.084655	599.974062
0.085215	599.978465
0.085776	599.982250
0.086336	599.985482
0.086897	599.988226
0.087457	599.990538
0.088018	599.992472
0.088579	599.994075
0.089139	599.995393
0.089700	599.996466
0.090260	599.997328
0.090821	599.998014
0.091381	599.998550
0.091942	599.998964
0.092503	599.999278
0.093063	599.999510
0.093624	599.999679
0.094184	599.999797
0.094745	599.999878
0.095305	599.999930
0.095866	599.999963
0.096426	599.999982
0.096987	599.999992
0.097548	599.999997
0.098108	599.999999
0.098669	600.000000
0.099229	600.000000
0.099790	600.000000
0.100350	600.000000
0.100911	600.000000
0.101471	600.000000
0.102032	599.999999
0.102593	599.999996
0.103153	599.999990
0.103714	599.999978
0.104274	599.999957
0.104835	599.999919
0.105395	599.999861
0.105956	599.999772
0.106517	599.999642
0.107077	599.999459
0.107638	599.999208
0.108198	599.998871
0.108759	599.998429
0.109319	599.997857
0.109880	599.997130
0.110440	599.996219
0.111001	599.995088
0.111562	599.993703
0.112122	599.992021
0.112683	599.989997
0.113243	599.987583
0.113804	599.984722
0.114364	599.981358
0.114925	599.977425
0.115485	599.972855
0.116046	599.967573
0.116607	599.961500
0.117167	599.954548
0.117728	599.946627
0.118288	599.937637
0.118849	599.927476
0.119409	599.916031
0.119970	599.903184
0.120531	599.888811
0.121091	599.872780
0.121652	599.854951
0.122212	599.835177
0.122773	599.813302
0.123333	599.789164
0.123894	599.762592
0.124454	599.733406
0.125015	599.701418
0.125576	599.666430
0.126136	599.628236
0.126697	599.586622
0.127257	599.541361
0.127818	599.492220
0.128378	599.438955
0.128939	599.381310
0.129499	599.319022
0.130060	599.251815
0.130621	599.179403
0.131181	599.101490
0.131742	599.017769
0.132302	598.927920
0.132863	598.831612
0.133423	598.728505
0.133984	598.618244
0.134545	598.500463
0.135105	598.374783
0.135666	598.240815
0.136226	598.098154
0.136787	597.946384
0.137347	597.785076
0.137908	597.613788
0.138468	597.432063
0.139029	597.239430
0.139590	597.035408
0.140150	596.819497
0.140711	596.591185
0.141271	596.349947
0.141832	596.095240
0.142392	595.826508
0.142953	595.543180
0.143514	595.244669
0.144074	594.930374
0.144635	594.599675
0.145195	594.251940
0.145756	593.886518
0.146316	593.502743
0.146877	593.099933
0.147437	592.677387
0.147998	592.234390
0.148559	591.770207
0.149119	591.284089
0.149680	590.775265
0.150240	590.242951
0.150801	589.686341
0.151361	589.104615
0.151922	588.496930
0.152482	587.862428
0.153043	587.200232
0.153604	586.509443
0.154164	585.789146
0.154725	585.038405
0.155285	584.256266
0.155846	583.441754
0.156406	582.593874
0.156967	581.711611
0.157528	580.793930
0.158088	579.839775
0.158649	578.848070
0.159209	577.817716
0.159770	576.747595
0.160330	575.636568
0.160891	574.483471
0.161451	573.287122
0.162012	572.046315
0.162573	570.759822
0.163133	569.426393
0.163694	568.044756
0.164254	566.613615
0.164815	565.131651
0.165375	563.597523
0.165936	562.009865
0.166496	560.367289
0.167057	558.668382
0.167618	556.911708
0.168178	555.095805
0.168739	553.219188
0.169299	551.280348
0.169860	549.277750
0.170420	547.209834
0.170981	545.075015
0.171542	542.871683
0.172102	540.598202
0.172663	538.252909
0.173223	535.834118
0.173784	533.340113
0.174344	530.769154
0.174905	528.119475
0.175465	525.389280
0.176026	522.576748
0.176587	519.680032
0.177147	516.697255
0.177708	513.626514
0.178268	510.465877
0.178829	507.213385
0.179389	503.867051
0.179950	500.424857
0.180511	496.884759
0.181071	493.244684
0.181632	489.502528
0.182192	485.656159
0.182753	481.703416
0.183313	477.642107
0.183874	473.470011
0.184434	469.184878
0.184995	464.784424
0.185556	460.266339
0.186116	455.628280
0.186677	450.867872
0.187237	445.982711
0.187798	440.970361
0.188358	435.828355
0.188919	430.554193
0.189479	425.145343
0.190040	419.599243
0.190601	413.913297
0.191161	408.084877
0.191722	402.111321
0.192282	395.989936
0.192843	389.717996
0.193403	383.292739
0.193964	376.711372
0.194525	369.971067
0.195085	363.068963
0.195646	356.002165
0.196206	348.767741
0.196767	341.362729
0.197327	333.784128
0.197888	326.028904
0.198448	318.093988
0.199009	309.976275
0.199570	301.672625
0.200130	293.179862
0.200691	284.494774
0.201251	275.614112
0.201812	266.534593
0.202372	257.252894
0.202933	247.765658
0.203493	238.069491
0.204054	228.160960
0.204615	218.036596
0.205175	207.692891
0.205736	197.126301
0.206296	186.333244
0.206857	175.310097
0.207417	164.053203
0.207978	152.558862
0.208539	140.823339
0.209099	128.842857
0.209660	116.613601
0.210220	104.131718
0.210781	91.393312
0.211341	78.394451
0.211902	65.131160
0.212462	51.599426
0.213023	37.795194
0.213584	23.714369
0.214144	9.352815
0.214705	0.000000
0.215265	0.000000
0.215826	0.000000
0.216386	0.000000
0.216947	0.000000
0.217508	0.000000
0.218068	0.000000
0.218629	0.000000
0.219189	0.000000
0.219750	0.000000
0.220310	0.000000
0.220871	0.000000
0.221431	0.000000
0.221992	0.000000
0.222553	0.000000
0.223113	0.000000
0.223674	0.000000
0.224234	0.000000
0.224795	0.000000
0.225355	0.000000
0.225916	0.000000
0.226476	0.000000
0.227037	0.000000
0.227598	0.000000
0.228158	0.000000
0.228719	0.000000
0.229279	0.000000
0.229840	0.000000
0.230400	0.000000
0.230961	0.000000
0.231522	0.000000
0.232082	0.000000
0.232643	0.000000
0.233203	0.000000
0.233764	0.000000
0.234324	0.000000
0.234885	0.000000
0.235445	0.000000
0.236006	0.000000
0.236567	0.000000
0.237127	0.000000
0.237688	0.000000
0.238248	0.000000
0.238809	0.000000
0.239369	0.000000
0.239930	0.000000
0.240490	0.000000
0.241051	0.000000
0.241612	0.000000
0.242172	0.000000
0.242733	0.000000
0.243293	0.000000
0.243854	0.000000
0.244414	0.000000
0.244975	0.000000
0.245536	0.000000
0.246096	0.000000
0.246657	0.000000
0.247217	0.000000
0.247778	0.000000
0.248338	0.000000
0.248899	0.000000
0.249459	0.000000
0.250020	0.000000
0.250581	0.000000
0.251141	0.000000
0.251702	0.000000
0.252262	0.000000
0.252823	0.000000
0.253383	0.000000
0.253944	0.000000
0.254505	0.000000
0.255065	0.000000
0.255626	0.000000
0.256186	0.000000
0.256747	0.000000
0.257307	0.000000
0.257868	0.000000
0.258428	0.000000
0.258989	0.000000
0.259550	0.000000
0.260110	0.000000
0.260671	0.000000
0.261231	0.000000
0.261792	0.000000
0.262352	0.000000
0.262913	0.000000
0.263473	0.000000
0.264034	0.000000
0.264595	0.000000
0.265155	0.000000
0.265716	0.000000
0.266276	0.000000
0.266837	0.000000
0.267397	0.000000
0.267958	0.000000
0.268519	0.000000
0.269079	0.000000
0.269640	0.000000
0.270200	0.000000
0.270761	0.000000
0.271321	0.000000
0.271882	0.000000
0.272442	0.000000
0.273003	0.000000
0.273564	0.000000
0.274124	0.000000
0.274685	0.000000
0.275245	0.000000
0.275806	0.000000
0.276366	0.000000
0.276927	0.000000
0.277487	0.000000
0.278048	0.000000
0.278609	0.000000
0.279169	0.000000
0.279730	0.000000
0.280290	0.000000
0.280851	0.000000
0.281411	0.000000
