-0.000500	0.000000
-0.000478	0.000000
-0.000457	0.000000
-0.000435	0.000000
-0.000414	0.000000
-0.000392	0.000000
-0.000371	0.000000
-0.000349	0.000000
-0.000328	0.000000
-0.000306	0.000000
-0.000285	0.000000
-0.000263	0.000000
-0.000242	0.000000
-0.000220	0.000000
-0.000199	0.000000
-0.000177	0.000000
-0.000156	0.000000
-0.000134	0.000000
-0.000113	-3.347456
-0.000091	-2.707720
-0.000070	-2.067984
-0.000048	-1.428248
-0.000027	-0.788512
-0.000005	-0.148776
0.000000	0.000000
0.000017	0.188537
0.000038	0.433539
0.000060	0.677785
0.000081	0.921274
0.000103	1.164007
0.000124	1.405984
0.000146	1.647205
0.000167	1.887670
0.000189	2.127378
0.000210	2.366330
0.000232	2.604526
0.000253	2.841966
0.000275	3.078650
0.000296	3.314577
0.000318	3.549748
0.000339	3.784163
0.000361	4.017822
0.000382	4.250724
0.000404	4.482870
0.000425	4.714261
0.000447	4.944894
0.000468	5.174772
0.000490	5.403894
0.000512	5.632259
0.000533	5.859868
0.000555	6.086721
0.000576	6.312817
0.000598	6.538158
0.000619	6.762742
0.000641	6.986570
0.000662	7.209642
0.000684	7.431958
0.000705	7.653517
0.000727	7.874320
0.000748	8.094367
0.000770	8.313658
0.000791	8.532193
0.000813	8.749971
0.000834	8.966993
0.000856	9.183259
0.000877	9.398769
0.000899	9.613523
0.000920	9.827520
0.000942	10.040761
0.000963	10.253246
0.000985	10.464975
0.001007	10.675948
0.001028	10.886164
0.001050	11.095624
0.001071	11.304328
0.001093	11.512276
0.001114	11.719467
0.001136	11.925903
0.001157	12.131582
0.001179	12.336505
0.001200	12.540671
0.001222	12.744082
0.001243	12.946736
0.001265	13.148634
0.001286	13.349776
0.001308	13.550162
0.001329	13.749791
0.001351	13.948664
0.001372	14.146781
0.001394	14.344142
0.001415	14.540747
0.001437	14.736595
0.001458	14.931688
0.001480	15.126024
0.001502	15.319603
0.001523	15.512427
0.001545	15.704495
0.001566	15.895806
0.001588	16.086361
0.001609	16.276160
