0	0	0	0	0	0	0	0	0	0	0	
-2.450E-05	0	2.450E-05	0	-1.3574	-67.0795	67.0795	0	-1.3574	0.0001307	26.6724	
-6.092E-05	9.959E-04	6.157E-05	0	-2.469	-166.664	169.1147	0	-0.0183	0.0003266	66.6679	
-1.096E-04	1.064E-03	1.109E-04	0	-4.7321	-299.8672	304.5816	0	-0.0176	0.000588	119.9454	
-1.747E-04	-3.532E-03	1.683E-04	0	-24.7967	-483.6181	459.2806	0	-49.1342	0.0009146	179.2964	
-2.565E-04	-8.835E-03	2.334E-04	0	-87.0649	-721.0424	634.0756	0	-174.0317	0.001307	247.2801	
-3.501E-04	-0.011	3.114E-04	0	-147.096	-989.8975	843.9515	0	-293.0421	0.001764	330.0971	
-4.562E-04	-0.012	4.012E-04	0	-208.0405	-1294	1086.4183	0	-415.2129	0.002287	425.9008	
-5.749E-04	-0.0125	5.030E-04	0	-271.5732	-1632	1361.3887	0	-542.4259	0.002874	534.0682	
-7.063E-04	-0.0127	6.167E-04	0	-338.1999	-2006	1668.6293	0	-675.7399	0.003528	654.2972	
-8.503E-04	-0.0127	7.421E-04	0	-407.9345	-2415	2008.1198	0	-815.2167	0.004246	786.4058	
-1.007E-03	-0.0127	8.795E-04	0	-480.5078	-2860	2379.9658	0	-960.3371	0.00503	930.2572	
-1.176E-03	-0.0125	1.029E-03	0	-555.4571	-3339	2784.356	0	-1110	0.00588	1085.7295	
-1.358E-03	-0.0123	1.190E-03	0	-632.1757	-3853	3221.544	0	-1264	0.006794	1252.7026	
-1.578E-03	-0.0155	1.337E-03	0	-683.0448	-4290	3607.5325	0	-1365	0.007774	1386.2871	
-1.848E-03	-0.0221	1.459E-03	0	-701.4957	-4610	3908.4996	0	-1403	0.008819	1469.5461	
-2.080E-03	-0.0219	1.644E-03	0	-771.1264	-4818	4047.4618	0	-1542	0.00993	1516.0655	
-2.345E-03	-0.0237	1.820E-03	0	-821.7465	-4978	4157.4665	0	-1643	0.01111	1547.9384	
-2.659E-03	-0.0278	1.971E-03	0	-844.6141	-5078	4234.1417	0	-1689	0.01235	1561.4389	
-2.989E-03	-0.0314	2.132E-03	0	-867.7564	-5183	4315.1716	0	-1735	0.01365	1575.3889	
-3.334E-03	-0.0344	2.300E-03	0	-890.8603	-5292	4401.0584	0	-1782	0.01503	1589.8082	
-3.696E-03	-0.037	2.478E-03	0	-913.3483	-5405	4491.9227	0	-1827	0.01646	1604.6436	
-4.073E-03	-0.0392	2.664E-03	0	-934.4187	-5523	4587.4409	0	-1870	0.01797	1619.767	
-4.456E-03	-0.0406	2.869E-03	0	-958.6766	-5634	4675.7673	0	-1917	0.01953	1634.136	
-4.802E-03	-0.0394	3.136E-03	0	-1006	-5685	4679.7514	0	-2011	0.02117	1640.1141	
-5.154E-03	-0.0379	3.420E-03	0	-1047	-5731	4684.01	0	-2094	0.02287	1645.0309	
-5.513E-03	-0.0363	3.723E-03	0	-1080	-5769	4688.5725	0	-2160	0.02463	1648.5809	
-5.874E-03	-0.0345	4.048E-03	0	-1103	-5795	4693.4914	0	-2205	0.02646	1650.3856	
-6.237E-03	-0.0325	4.395E-03	0	-1113	-5811	4698.7684	0	-2225	0.02835	1649.9096	
-6.599E-03	-0.0302	4.768E-03	0	-1105	-5810	4704.4772	0	-2210	0.03031	1646.5237	
-6.952E-03	-0.0275	5.174E-03	0	-1073	-5784	4710.7458	0	-2147	0.03234	1639.274	
-7.296E-03	-0.0244	5.615E-03	0	-1014	-5732	4717.5987	0	-2029	0.03443	1627.6853	
-7.651E-03	-0.0216	6.068E-03	0	-954.49	-5680	4724.6355	0	-1910	0.03658	1617.2227	
-8.022E-03	-0.0192	6.530E-03	0	-899.8559	-5632	4731.8083	0	-1800	0.03881	1608.7398	
-8.409E-03	-0.0171	7.001E-03	0	-849.7844	-5589	4739.0961	0	-1700	0.04109	1601.9278	
-8.812E-03	-0.0153	7.480E-03	0	-803.7811	-5550	4746.5088	0	-1608	0.04344	1596.4997	
-9.230E-03	-0.0138	7.968E-03	0	-761.4165	-5516	4754.0541	0	-1523	0.04586	1592.2281	
-9.663E-03	-0.0124	8.466E-03	0	-722.3168	-5484	4761.7379	0	-1445	0.04834	1588.9307	
-0.0101	-0.0112	8.974E-03	0	-686.1546	-5456	4769.5654	0	-1372	0.05089	1586.4598	
-0.0106	-0.0101	9.492E-03	0	-652.6427	-5430	4777.541	0	-1305	0.0535	1584.6953	
-0.011	-9.163E-03	0.01	0	-621.5284	-5407	4785.6683	0	-1243	0.05618	1583.5385	
-0.0115	-8.329E-03	0.0106	0	-592.588	-5387	4793.9508	0	-1185	0.05893	1582.908	
-0.012	-7.588E-03	0.0111	0	-565.6237	-5368	4802.3913	0	-1131	0.06174	1582.7365	
-0.0126	-6.928E-03	0.0117	0	-540.4595	-5351	4810.9923	0	-1081	0.06461	1582.9675	
-0.0131	-6.338E-03	0.0122	0	-516.9385	-5337	4819.7564	0	-1034	0.06755	1583.5542	
-0.0136	-5.810E-03	0.0128	0	-494.9207	-5324	4828.6854	0	-989.8416	0.07056	1584.4568	
-0.0142	-5.335E-03	0.0134	0	-474.2808	-5312	4837.7812	0	-948.5615	0.07363	1585.6418	
-0.0148	-4.908E-03	0.014	0	-454.9059	-5302	4847.0455	0	-909.8118	0.07676	1587.0809	
-0.0154	-4.523E-03	0.0146	0	-436.6948	-5293	4856.4798	0	-873.3896	0.07996	1588.7498	
-0.016	-4.175E-03	0.0153	0	-419.5561	-5286	4866.0855	0	-839.1121	0.08323	1590.628	
