0	0	0	0	0	0	0	0	0	0	0	
-2.432E-05	2.085E-03	2.468E-05	0	-2.1041	-101.7302	103.7822	0	-0.0521	8.521E-05	69.0897	
-6.079E-05	2.150E-03	6.170E-05	0	-5.3357	-254.2584	259.5481	0	-0.046	0.000213	172.6798	
-1.094E-04	2.302E-03	1.111E-04	0	-10.2436	-457.382	467.577	0	-0.0487	0.0003835	310.5897	
-1.770E-04	-9.161E-03	1.660E-04	0	-65.6385	-754.7386	691.6205	0	-128.7567	0.0005965	450.1345	
-2.629E-04	-0.021	2.271E-04	0	-207.5555	-1146	938.9302	0	-414.5462	0.0008521	608.6578	
-3.606E-04	-0.026	3.008E-04	0	-345.5201	-1585	1239.8136	0	-690.9648	0.00115	807.3971	
-4.707E-04	-0.0282	3.867E-04	0	-487.3775	-2077	1591.3575	0	-972.7888	0.001491	1039.2479	
-5.938E-04	-0.0292	4.841E-04	0	-635.4564	-2624	1990.8329	0	-1269	0.001875	1301.5499	
-7.298E-04	-0.0297	5.931E-04	0	-791.2811	-3227	2438.3355	0	-1580	0.002301	1593.2298	
-8.787E-04	-0.0298	7.137E-04	0	-954.9316	-3887	2933.8595	0	-1908	0.002769	1913.6185	
-1.040E-03	-0.0296	8.459E-04	0	-1126	-4601	3477.6491	0	-2249	0.003281	2262.2195	
-1.215E-03	-0.0294	9.899E-04	0	-1303	-5371	4070.1247	0	-2603	0.003835	2638.59	
-1.402E-03	-0.029	1.146E-03	0	-1485	-6194	4711.8479	0	-2967	0.004431	3042.2953	
-1.640E-03	-0.0359	1.276E-03	0	-1580	-6799	5221.0172	0	-3158	0.00507	3309.5478	
-1.911E-03	-0.0447	1.396E-03	0	-1636	-7311	5676.2281	0	-3271	0.005752	3514.3136	
-2.187E-03	-0.0502	1.537E-03	0	-1722	-7724	6003.5887	0	-3442	0.006476	3667.7168	
-2.493E-03	-0.0566	1.672E-03	0	-1782	-7888	6108.0738	0	-3561	0.007243	3703.5321	
-2.815E-03	-0.0621	1.815E-03	0	-1843	-8061	6218.5214	0	-3686	0.008053	3740.4483	
-3.154E-03	-0.0667	1.966E-03	0	-1906	-8242	6336.2358	0	-3812	0.008905	3778.6698	
-3.508E-03	-0.0705	2.126E-03	0	-1969	-8430	6461.4235	0	-3938	0.009799	3818.0017	
-3.879E-03	-0.0738	2.295E-03	0	-2031	-8625	6594.5423	0	-4062	0.01074	3858.3086	
-4.265E-03	-0.0765	2.472E-03	0	-2091	-8827	6736.1186	0	-4182	0.01172	3899.4473	
-4.667E-03	-0.0788	2.659E-03	0	-2148	-9034	6886.7313	0	-4296	0.01274	3941.2559	
-5.083E-03	-0.0807	2.855E-03	0	-2201	-9247	7047.3667	0	-4400	0.0138	3983.6458	
-5.486E-03	-0.0804	3.088E-03	0	-2276	-9414	7140.4863	0	-4550	0.01491	4015.7728	
-5.869E-03	-0.0779	3.367E-03	0	-2372	-9518	7146.8099	0	-4744	0.01606	4032.696	
